=== Suite started at 2016-01-19 17:56:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-44a115b4-aeb3-4df3-a7f7-c10f1619c181
=hosts         testing-gce-44a115b4-aeb3-4df3-a7f7-c10f1619c181 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 17:56:05
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:05
=result        ok
=elapsed       0.504753
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:05
=result        ok
=elapsed       8.12e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:05
=result        ok
=elapsed       8.04e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:05
=result        ok
=elapsed       0.00133
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 17:56:05
=ended         2016-01-19 17:56:06
=result        ok
=elapsed       0.459587
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 17:56:06
=ended         2016-01-19 17:56:06
=result        ok
=elapsed       0.258072
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 17:56:06
=ended         2016-01-19 17:56:06
=result        ok
=elapsed       0.17639
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 17:56:06
=ended         2016-01-19 17:56:06
=result        ok
=elapsed       0.175431
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 17:56:06
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226166.999.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.226167.25.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       0.17604
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.226167.225.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       9.22e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.226167.250.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       0.176367
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.226167.450.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       0.00123
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.226167.476.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:07
=result        ok
=elapsed       0.459692
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.226167.961.html
=started       2016-01-19 17:56:07
=ended         2016-01-19 17:56:08
=result        ok
=elapsed       0.257287
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226168.243.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 17:56:08
=ended         2016-01-19 17:56:08
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226168.267.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 17:56:08
=ended         2016-01-19 17:56:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.226168.293.html
=started       2016-01-19 17:56:08
=ended         2016-01-19 17:56:08
=result        ok
=elapsed       0.1766
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.226168.494.html
=started       2016-01-19 17:56:08
=ended         2016-01-19 17:56:08
=result        ok
=elapsed       0.459826
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.226168.978.html
=started       2016-01-19 17:56:08
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       9.32e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.226169.3.html
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       0.175583
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.226169.203.html
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       8.4e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.226169.228.html
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       0.258535
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226169.511.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226169.536.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.226169.561.html
=started       2016-01-19 17:56:09
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       0.459327
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.226170.49.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       0.001475
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.226170.75.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       0.257132
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.226170.356.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       7.43e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.226170.381.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       0.176893
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.226170.582.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       0.175899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226170.785.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226170.810.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.226170.837.html
=started       2016-01-19 17:56:10
=ended         2016-01-19 17:56:11
=result        ok
=elapsed       0.258359
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.226171.120.html
=started       2016-01-19 17:56:11
=ended         2016-01-19 17:56:11
=result        ok
=elapsed       0.176375
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.226171.321.html
=started       2016-01-19 17:56:11
=ended         2016-01-19 17:56:11
=result        ok
=elapsed       6.97e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.226171.353.html
=started       2016-01-19 17:56:11
=ended         2016-01-19 17:56:11
=result        ok
=elapsed       8.93e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.226171.378.html
=started       2016-01-19 17:56:11
=ended         2016-01-19 17:56:11
=result        ok
=elapsed       0.17646
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.226171.579.html
=started       2016-01-19 17:56:11
=ended         2016-01-19 17:56:12
=result        ok
=elapsed       0.459555
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226172.63.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 17:56:12
=ended         2016-01-19 17:56:12
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226172.87.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 17:56:12
=ended         2016-01-19 17:56:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 17:56:12
=ended         2016-01-19 17:56:12
=result        ok
=elapsed       0.309497
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 17:56:12
=ended         2016-01-19 17:56:13
=result        ok
=elapsed       0.993717
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 17:56:13
=ended         2016-01-19 17:56:13
=result        ok
=elapsed       0.310469
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 17:56:13
=ended         2016-01-19 17:56:14
=result        ok
=elapsed       0.309272
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 17:56:14
=ended         2016-01-19 17:56:14
=result        ok
=elapsed       0.199588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226174.365.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 17:56:14
=ended         2016-01-19 17:56:14
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226174.390.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 17:56:14
=ended         2016-01-19 17:56:14
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.226174.414.html
=started       2016-01-19 17:56:14
=ended         2016-01-19 17:56:14
=result        ok
=elapsed       0.310249
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.226174.754.html
=started       2016-01-19 17:56:14
=ended         2016-01-19 17:56:15
=result        ok
=elapsed       0.993834
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.226175.773.html
=started       2016-01-19 17:56:15
=ended         2016-01-19 17:56:16
=result        ok
=elapsed       0.310426
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.226176.109.html
=started       2016-01-19 17:56:16
=ended         2016-01-19 17:56:16
=result        ok
=elapsed       0.31206
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.226176.446.html
=started       2016-01-19 17:56:16
=ended         2016-01-19 17:56:16
=result        ok
=elapsed       0.200435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226176.670.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 17:56:16
=ended         2016-01-19 17:56:16
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226176.698.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 17:56:16
=ended         2016-01-19 17:56:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.226176.725.html
=started       2016-01-19 17:56:16
=ended         2016-01-19 17:56:17
=result        ok
=elapsed       0.310082
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.226177.59.html
=started       2016-01-19 17:56:17
=ended         2016-01-19 17:56:17
=result        ok
=elapsed       0.310494
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.226177.394.html
