=== Suite started at 2016-01-19 12:34:18
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb
=hosts         testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:34:18
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 12:34:18
=ended         2016-01-19 12:34:30
=result        ok
=elapsed       11.582315
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:34:30
=ended         2016-01-19 12:34:30
=result        ok
=elapsed       0.001657
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 12:34:30
=ended         2016-01-19 12:34:32
=result        ok
=elapsed       1.699712
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 12:34:32
=ended         2016-01-19 12:34:33
=result        ok
=elapsed       0.914247
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 12:34:33
=ended         2016-01-19 12:34:34
=result        ok
=elapsed       1.603261
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:34:34
=ended         2016-01-19 12:34:34
=result        ok
=elapsed       1.0e-6
=group_time    4.329s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206874.802.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:34:34
=ended         2016-01-19 12:34:34
=result        ok
=elapsed       0.008125
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206874.841.html
=started       2016-01-19 12:34:34
=ended         2016-01-19 12:34:36
=result        ok
=elapsed       1.266819
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206876.135.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:34:36
=ended         2016-01-19 12:34:36
=result        ok
=elapsed       2.0e-6
=group_time    1.333s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206876.162.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:34:36
=ended         2016-01-19 12:34:36
=result        ok
=elapsed       0.011517
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206876.201.html
=started       2016-01-19 12:34:36
=ended         2016-01-19 12:34:37
=result        ok
=elapsed       1.249309
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206877.478.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:34:37
=ended         2016-01-19 12:34:37
=result        ok
=elapsed       1.0e-6
=group_time    1.315s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206877.504.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:34:37
=ended         2016-01-19 12:34:37
=result        ok
=elapsed       0.010381
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206877.541.html
=started       2016-01-19 12:34:37
=ended         2016-01-19 12:34:38
=result        ok
=elapsed       1.248743
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206878.816.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:34:38
=ended         2016-01-19 12:34:38
=result        ok
=elapsed       1.0e-6
=group_time    1.313s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206878.843.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:34:38
=ended         2016-01-19 12:34:38
=result        ok
=elapsed       0.004787
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206878.876.html
=started       2016-01-19 12:34:38
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       1.251788
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206880.154.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       1.0e-6
=group_time    1.311s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206880.179.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       0.008597
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206880.212.html
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:51
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.19510>,false,false,
                                     <0.20024.0>,
                                     [{event_manager,<0.20023.0>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1026}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1026},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206891.180.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:34:51
=ended         2016-01-19 12:34:51
=result        ok
=elapsed       1.0e-6
=group_time    11.001s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206891.206.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:34:51
=ended         2016-01-19 12:34:51
=result        ok
=elapsed       0.002067
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206891.234.html
=started       2016-01-19 12:34:51
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       0.940872
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206892.203.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       1.0e-6
=group_time    0.996s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206892.228.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       0.003492
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.206892.258.html
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:53
=result        ok
=elapsed       0.937189
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206893.225.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:34:53
=ended         2016-01-19 12:34:53
=result        ok
=elapsed       1.0e-6
=group_time    0.997s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206893.254.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:34:53
=ended         2016-01-19 12:34:53
=result        ok
=elapsed       0.004857
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 12:34:53
=ended         2016-01-19 12:35:04
=result        ok
=elapsed       10.919344
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206904.230.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:35:04
=ended         2016-01-19 12:35:04
=result        ok
=elapsed       1.0e-6
=group_time    10.977s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.206904.256.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:35:04
=ended         2016-01-19 12:35:04
=result        ok
=elapsed       0.002704
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.206904.284.html
=started       2016-01-19 12:35:04
=ended         2016-01-19 12:35:15
=result        ok
=elapsed       10.919955
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.206915.233.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:35:15
=ended         2016-01-19 12:35:15
=result        ok
=elapsed       1.0e-6
=group_time    10.977s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 12:35:15
=ended         2016-01-19 12:35:30
=result        ok
=elapsed       14.732978
=group_time    56.474s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 12:35:30
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
