=== Suite started at 2016-01-25 21:19:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-43341a6f-b439-4784-955d-e18fa027381c
=hosts         testing-gce-43341a6f-b439-4784-955d-e18fa027381c 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 21:19:30
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 21:19:30
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       0.50607
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       9.15e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       0.001016
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       0.001492
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:31
=result        ok
=elapsed       0.261277
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 21:19:31
=ended         2016-01-25 21:19:32
=result        ok
=elapsed       0.461182
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 21:19:32
=ended         2016-01-25 21:19:32
=result        ok
=elapsed       0.178792
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 21:19:32
=ended         2016-01-25 21:19:32
=result        ok
=elapsed       0.177644
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 21:19:32
=ended         2016-01-25 21:19:32
=result        ok
=elapsed       0.0
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2530.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 21:19:32
=ended         2016-01-25 21:19:32
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2534.html
=started       2016-01-25 21:19:32
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.459978
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2538.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       9.67e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2542.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.260929
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2546.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.17816
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2550.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.001592
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2554.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.178255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2558.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.0
=group_time    1.266s
