=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339
=hosts         testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 14:28:51
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-22 14:28:51
=ended         2016-01-22 14:28:51
=result        ok
=elapsed       0.00218
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 14:28:51
=ended         2016-01-22 14:28:53
=result        ok
=elapsed       1.61029
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-22 14:28:53
=ended         2016-01-22 14:28:54
=result        ok
=elapsed       0.464978
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-22 14:28:54
=ended         2016-01-22 14:28:55
=result        ok
=elapsed       1.44812
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-22 14:28:55
=ended         2016-01-22 14:28:56
=result        ok
=elapsed       0.767782
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-22 14:28:56
=ended         2016-01-22 14:29:00
=result        ok
=elapsed       0.472941
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-22 14:29:00
=ended         2016-01-22 14:29:00
=result        ok
=elapsed       0.710305
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-22 14:29:00
=ended         2016-01-22 14:29:02
=result        ok
=elapsed       1.474545
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-22 14:29:02
=ended         2016-01-22 14:29:03
=result        ok
=elapsed       0.968614
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-22 14:29:03
=ended         2016-01-22 14:29:04
=result        ok
=elapsed       0.922736
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 14:29:04
=ended         2016-01-22 14:29:04
=result        ok
=elapsed       0.034921
=group_time    12.247s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.472944.290.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 14:29:04
=ended         2016-01-22 14:29:05
=result        ok
=elapsed       1.592959
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-22 14:29:05
=ended         2016-01-22 14:29:09
=result        ok
=elapsed       1.634742
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-22 14:29:09
=ended         2016-01-22 14:29:14
=result        ok
=elapsed       3.452921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.472954.220.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 14:29:14
=ended         2016-01-22 14:29:14
=result        ok
=elapsed       0.039876
=group_time    9.930s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.472954.285.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 14:29:14
=ended         2016-01-22 14:29:14
=result        ok
=elapsed       0.027145
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-22 14:29:14
=ended         2016-01-22 14:29:14
=result        ok
=elapsed       0.461723
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-22 14:29:14
=ended         2016-01-22 14:29:16
=result        ok
=elapsed       0.97225
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-22 14:29:16
=ended         2016-01-22 14:29:19
=result        ok
=elapsed       2.436407
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-22 14:29:19
=ended         2016-01-22 14:29:21
=result        ok
=elapsed       1.434029
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-22 14:29:21
=ended         2016-01-22 14:29:22
=result        ok
=elapsed       0.977278
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-22 14:29:22
=ended         2016-01-22 14:29:22
=result        ok
=elapsed       0.482685
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-22 14:29:22
=ended         2016-01-22 14:29:23
=result        ok
=elapsed       0.941655
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.472963.930.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 14:29:23
=ended         2016-01-22 14:29:23
=result        ok
=elapsed       0.032228
=group_time    9.645s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.472963.988.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 14:29:23
=ended         2016-01-22 14:29:24
=result        ok
=elapsed       0.019013
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.472964.33.html
=started       2016-01-22 14:29:24
=ended         2016-01-22 14:29:24
=result        ok
=elapsed       0.464974
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.472964.524.html
=started       2016-01-22 14:29:24
=ended         2016-01-22 14:29:26
=result        ok
=elapsed       0.972146
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.472966.38.html
=started       2016-01-22 14:29:26
=ended         2016-01-22 14:29:28
=result        ok
=elapsed       1.94666
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.472968.530.html
=started       2016-01-22 14:29:28
=ended         2016-01-22 14:29:30
=result        ok
=elapsed       1.434218
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.472970.508.html
=started       2016-01-22 14:29:30
=ended         2016-01-22 14:29:31
=result        ok
=elapsed       0.973839
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.472971.516.html
=started       2016-01-22 14:29:31
=ended         2016-01-22 14:29:32
=result        ok
=elapsed       0.482757
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.472972.96.html
=started       2016-01-22 14:29:32
=ended         2016-01-22 14:29:33
=result        ok
=elapsed       0.935508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.472973.139.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 14:29:33
=ended         2016-01-22 14:29:33
=result        ok
=elapsed       0.031003
=group_time    9.151s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.472973.195.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 14:29:33
=ended         2016-01-22 14:29:36
=result        ok
=elapsed       3.404057
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-22 14:29:36
=ended         2016-01-22 14:29:37
=result        ok
=elapsed       0.470555
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-22 14:29:37
=ended         2016-01-22 14:29:38
=result        ok
=elapsed       0.957526
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-22 14:29:38
=ended         2016-01-22 14:29:39
=result        ok
=elapsed       0.973785
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-22 14:29:39
=ended         2016-01-22 14:29:40
=result        ok
=elapsed       0.970077
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-22 14:29:40
=ended         2016-01-22 14:29:41
=result        ok
=elapsed       0.966158
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-22 14:29:41
=ended         2016-01-22 14:29:42
=result        ok
=elapsed       0.979477
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-22 14:29:42
=ended         2016-01-22 14:29:43
=result        ok
=elapsed       0.968934
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-22 14:29:43
=ended         2016-01-22 14:29:44
=result        ok
=elapsed       0.973327
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-22 14:29:44
=ended         2016-01-22 14:29:45
=result        ok
=elapsed       0.974276
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-22 14:29:45
=ended         2016-01-22 14:29:46
=result        ok
=elapsed       0.970134
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-22 14:29:46
=ended         2016-01-22 14:29:47
=result        ok
=elapsed       0.976357
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-22 14:29:47
=ended         2016-01-22 14:29:48
=result        ok
=elapsed       0.973237
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-22 14:29:48
=ended         2016-01-22 14:29:49
=result        ok
=elapsed       0.971599
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-22 14:29:49
=ended         2016-01-22 14:29:50
=result        ok
=elapsed       0.971055
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.472990.119.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 14:29:50
=ended         2016-01-22 14:29:50
=result        ok
=elapsed       0.036303
=group_time    16.924s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.472990.182.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 14:29:50
=ended         2016-01-22 14:29:53
=result        ok
=elapsed       2.878325
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.472993.88.html
=started       2016-01-22 14:29:53
=ended         2016-01-22 14:29:53
=result        ok
=elapsed       0.523199
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.472993.640.html
=started       2016-01-22 14:29:53
=ended         2016-01-22 14:29:54
=result        ok
=elapsed       0.970712
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.472994.639.html
=started       2016-01-22 14:29:54
=ended         2016-01-22 14:29:55
=result        ok
=elapsed       0.976646
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.472995.644.html
=started       2016-01-22 14:29:55
=ended         2016-01-22 14:29:56
