=== Suite started at 2016-02-01 15:31:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:31:44
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       0.003129
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       0.02309
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       0.119877
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:44
=result        ok
=elapsed       0.012925
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 15:31:44
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340705.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340705.114.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340705.140.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340705.165.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340705.190.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340705.214.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340705.239.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       0.012728
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340705.276.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       0.112986
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340705.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340705.439.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340705.463.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340705.489.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       0.012702
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340705.526.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340705.551.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340705.576.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       0.113566
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340705.714.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340705.739.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340705.763.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340705.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340705.812.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340705.837.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340705.862.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340705.887.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:45
=result        ok
=elapsed       0.013214
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340705.925.html
=started       2016-02-01 15:31:45
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.11319
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340706.63.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340706.88.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340706.116.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340706.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340706.166.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.114054
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340706.305.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.012713
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340706.342.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340706.367.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340706.392.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340706.417.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340706.441.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340706.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340706.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340706.516.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.012943
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340706.554.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.114302
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340706.693.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340706.717.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340706.743.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340706.768.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340706.796.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340706.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340706.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340706.870.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340706.897.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       0.012781
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340706.935.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340706.968.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:46
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340706.993.html
=started       2016-02-01 15:31:46
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340707.19.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340707.48.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       0.113339
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340707.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340707.210.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340707.234.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340707.259.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       0.113063
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340707.397.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340707.421.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340707.446.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340707.471.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340707.497.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       0.012885
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340707.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       4.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340707.559.html
