=== Suite started at 2016-01-21 20:22:25
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0
=hosts         testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 20:22:25
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-21 20:22:25
=ended         2016-01-21 20:22:25
=result        ok
=elapsed       0.008469
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 20:22:25
=ended         2016-01-21 20:22:25
=result        ok
=elapsed       0.508422
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-21 20:22:25
=ended         2016-01-21 20:22:26
=result        ok
=elapsed       0.463659
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-21 20:22:26
=ended         2016-01-21 20:22:26
=result        ok
=elapsed       0.4634
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-21 20:22:26
=ended         2016-01-21 20:22:27
=result        ok
=elapsed       0.460194
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-21 20:22:27
=ended         2016-01-21 20:22:27
=result        ok
=elapsed       0.46013
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-21 20:22:27
=ended         2016-01-21 20:22:28
=result        ok
=elapsed       0.923637
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-21 20:22:28
=ended         2016-01-21 20:22:29
=result        ok
=elapsed       0.9239
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 20:22:29
=ended         2016-01-21 20:22:30
=result        ok
=elapsed       0.919859
=group_time    4.401s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407750.722.html
=group_props   [{name,disco_rsm}]
=started       2016-01-21 20:22:30
=ended         2016-01-21 20:22:31
=result        ok
=elapsed       0.514543
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-21 20:22:31
=ended         2016-01-21 20:22:31
=result        ok
=elapsed       0.45909
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-21 20:22:31
=ended         2016-01-21 20:22:32
=result        ok
=elapsed       0.460882
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-21 20:22:32
=ended         2016-01-21 20:22:32
=result        ok
=elapsed       0.464773
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-21 20:22:32
=ended         2016-01-21 20:22:33
=result        ok
=elapsed       0.460563
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-21 20:22:33
=ended         2016-01-21 20:22:33
=result        ok
=elapsed       0.460682
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407753.722.html
=group_props   [{name,disco_rsm}]
=started       2016-01-21 20:22:33
=ended         2016-01-21 20:22:34
=result        ok
=elapsed       0.930064
=group_time    2.999s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407754.683.html
=group_props   [{name,moderator}]
=started       2016-01-21 20:22:34
=ended         2016-01-21 20:22:35
=result        ok
=elapsed       0.760975
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-21 20:22:35
=ended         2016-01-21 20:22:36
=result        ok
=elapsed       0.50747
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
