=== Suite started at 2016-02-01 16:14:11
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:14:11
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-02-01 16:14:11
=ended         2016-02-01 16:14:12
=result        ok
=elapsed       0.556798
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-01 16:14:12
=ended         2016-02-01 16:14:12
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-02-01 16:14:12
=ended         2016-02-01 16:14:12
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-02-01 16:14:12
=ended         2016-02-01 16:14:13
=result        ok
=elapsed       0.46414
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-02-01 16:14:13
=ended         2016-02-01 16:14:13
=result        ok
=elapsed       0.460756
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-02-01 16:14:13
=ended         2016-02-01 16:14:14
=result        ok
=elapsed       0.91707
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-02-01 16:14:14
=ended         2016-02-01 16:14:16
=result        ok
=elapsed       1.918238
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-02-01 16:14:16
=ended         2016-02-01 16:14:17
=result        ok
=elapsed       0.458598
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-02-01 16:14:17
=ended         2016-02-01 16:14:17
=result        ok
=elapsed       0.458436
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-02-01 16:14:17
=ended         2016-02-01 16:14:19
=result        ok
=elapsed       1.461567
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-02-01 16:14:19
=ended         2016-02-01 16:14:19
=result        ok
=elapsed       0.461512
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-01 16:14:19
=ended         2016-02-01 16:14:19
=result        ok
=elapsed       1.0e-6
=group_time    6.867s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-02-01 16:14:19
=ended         2016-02-01 16:14:20
=result        ok
=elapsed       0.955218
=group_time    7.527s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-02-01 16:14:20
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
