=== Suite started at 2016-01-25 16:55:19
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6
=hosts         testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:55:19
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 16:55:19
=ended         2016-01-25 16:55:20
=result        ok
=elapsed       1.030216
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:55:20
=ended         2016-01-25 16:55:21
=result        ok
=elapsed       0.07704
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 16:55:21
=ended         2016-01-25 16:55:21
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:55:21
=ended         2016-01-25 16:55:21
=result        ok
=elapsed       0.006548
=group_time    0.135s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.740921.110.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:55:21
=ended         2016-01-25 16:55:24
=result        ok
=elapsed       3.102061
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 16:55:24
=ended         2016-01-25 16:55:24
=result        ok
=elapsed       0.461683
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 16:55:24
=ended         2016-01-25 16:55:25
=result        ok
=elapsed       0.457629
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 16:55:25
=ended         2016-01-25 16:55:26
=result        ok
=elapsed       0.919357
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 16:55:26
=ended         2016-01-25 16:55:28
=result        ok
=elapsed       1.920341
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 16:55:28
=ended         2016-01-25 16:55:28
=result        ok
=elapsed       0.456613
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 16:55:28
=ended         2016-01-25 16:55:29
=result        ok
=elapsed       0.455438
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 16:55:29
=ended         2016-01-25 16:55:29
=result        ok
=elapsed       0.455732
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 16:55:29
=ended         2016-01-25 16:55:30
=result        ok
=elapsed       0.459595
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 16:55:30
=ended         2016-01-25 16:55:30
=result        ok
=elapsed       0.456879
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 16:55:30
=ended         2016-01-25 16:55:31
=result        ok
=elapsed       0.457293
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 16:55:31
=ended         2016-01-25 16:55:31
=result        ok
=elapsed       0.459365
=case          vcard_SUITE:search_some_many_fields
