=== Suite started at 2016-02-02 11:42:20
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:42:20
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       1.029127
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.66082
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.396838
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.269454
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.258567
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.653625
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.154826
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.439742
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.689531
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=group_time    3.975s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413345.163.html
=group_props   [{name,sessions},sequence]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       2.115429
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.393154
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:29
=result        ok
=elapsed       2.193885
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-02 11:42:29
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       1.918859
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       0.592601
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413352.534.html
=group_props   [{name,sessions},sequence]
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       1.0e-6
=group_time    7.371s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413352.560.html
=group_props   [{name,vcard},sequence]
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       2.52e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.487031
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.422475
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       0.457006
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413354.33.html
=group_props   [{name,vcard},sequence]
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       1.0e-6
=group_time    1.473s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413354.59.html
=group_props   [{name,roster},sequence]
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       1.181769
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:36
=result        ok
=elapsed       1.05797
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-02 11:42:36
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.621388
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       1.130683
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.647297
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413358.855.html
=group_props   [{name,roster},sequence]
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       0.236164
=group_time    4.796s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413359.117.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-02 11:42:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413359.147.html
=group_props   [{name,last},sequence]
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       1.192518
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413360.391.html
=group_props   [{name,last},sequence]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413360.417.html
=group_props   [{name,private},sequence]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.419341
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413360.893.html
=group_props   [{name,private},sequence]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       1.0e-6
=group_time    0.476s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413360.919.html
=group_props   [{name,stanza},sequence]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       1.668437
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:43
=result        ok
=elapsed       1.202876
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-02 11:42:43
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       1.057056
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       1.184913
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413366.167.html
=group_props   [{name,stanza},sequence]
=started       2016-02-02 11:42:46
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       1.0e-6
=group_time    5.248s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413366.193.html
=group_props   [{name,stats},sequence]
=started       2016-02-02 11:42:46
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-02 11:42:46
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       1.468566
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       1.464177
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413369.217.html
=group_props   [{name,stats},sequence]
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       1.0e-6
=group_time    3.024s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.413369.243.html
=group_props   [{name,basic},sequence]
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       0.279439
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       0.275699
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.441624
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.30472
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.134122
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.279111
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.130811
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.276013
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.132394
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:52
=result        ok
=elapsed       0.620969
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-02 11:42:52
=ended         2016-02-02 11:42:53
=result        ok
=elapsed       0.622671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.413373.59.html
=group_props   [{name,basic},sequence]
=started       2016-02-02 11:42:53
=ended         2016-02-02 11:42:53
=result        ok
=elapsed       1.0e-6
=group_time    3.816s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-02 11:42:53
=ended         2016-02-02 11:42:53
=result        ok
=elapsed       0.091958
=group_time    32.999s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-02 11:42:53
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
