=== Suite started at 2016-02-01 16:06:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:06:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 16:06:09
=ended         2016-02-01 16:06:10
=result        ok
=elapsed       1.01995
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:06:10
=ended         2016-02-01 16:06:11
=result        ok
=elapsed       0.066207
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 16:06:11
=ended         2016-02-01 16:06:11
=result        ok
=elapsed       0.516341
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:06:11
=ended         2016-02-01 16:06:11
=result        ok
=elapsed       7.11e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342771.630.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:06:11
=ended         2016-02-01 16:06:14
=result        ok
=elapsed       3.07198
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 16:06:14
=ended         2016-02-01 16:06:15
=result        ok
=elapsed       0.464665
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 16:06:15
=ended         2016-02-01 16:06:15
=result        ok
=elapsed       0.462197
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 16:06:15
=ended         2016-02-01 16:06:16
=result        ok
=elapsed       0.923876
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 16:06:16
=ended         2016-02-01 16:06:18
=result        ok
=elapsed       1.924407
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 16:06:18
=ended         2016-02-01 16:06:19
=result        ok
=elapsed       0.46158
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 16:06:19
=ended         2016-02-01 16:06:19
=result        ok
=elapsed       0.460689
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 16:06:19
=ended         2016-02-01 16:06:20
=result        ok
=elapsed       0.461606
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 16:06:20
=ended         2016-02-01 16:06:20
=result        ok
=elapsed       0.461843
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 16:06:20
=ended         2016-02-01 16:06:21
=result        ok
=elapsed       0.464133
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 16:06:21
=ended         2016-02-01 16:06:21
=result        ok
=elapsed       0.472734
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 16:06:21
=ended         2016-02-01 16:06:22
=result        ok
=elapsed       0.464623
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 16:06:22
=ended         2016-02-01 16:06:22
=result        ok
=elapsed       0.464769
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 16:06:22
=ended         2016-02-01 16:06:23
=result        ok
=elapsed       0.464375
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342783.58.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:06:23
=ended         2016-02-01 16:06:23
=result        ok
=elapsed       0.001052
=group_time    11.427s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342783.85.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:06:23
=ended         2016-02-01 16:06:26
=result        ok
=elapsed       3.070279
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 16:06:26
=ended         2016-02-01 16:06:26
=result        ok
=elapsed       0.462945
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 16:06:26
=ended         2016-02-01 16:06:27
=result        ok
=elapsed       0.464344
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 16:06:27
=ended         2016-02-01 16:06:27
=result        ok
=elapsed       0.523621
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342787.716.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:06:27
=ended         2016-02-01 16:06:27
=result        ok
=elapsed       7.38e-4
=group_time    4.630s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342787.742.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:06:27
=ended         2016-02-01 16:06:30
=result        ok
=elapsed       3.064316
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 16:06:30
=ended         2016-02-01 16:06:31
=result        ok
=elapsed       0.463327
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 16:06:31
=ended         2016-02-01 16:06:31
=result        ok
=elapsed       0.461465
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342791.814.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:06:31
=ended         2016-02-01 16:06:31
=result        ok
=elapsed       7.21e-4
=group_time    4.072s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342791.840.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 16:06:31
=ended         2016-02-01 16:06:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:06:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:06:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:06:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 16:06:31
=ended         2016-02-01 16:06:33
=result        ok
=elapsed       1.877497
=group_time    22.006s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-01 16:06:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
