=== Suite started at 2016-01-25 20:20:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841
=hosts         testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:20:15
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.00207
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.03401
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.274.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.299.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.031713
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.356.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.381.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.406.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.025774
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.458.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.484.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.510.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.025858
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.562.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.587.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.612.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.028479
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.665.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
