=== Suite started at 2016-01-25 16:42:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6
=hosts         testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:42:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 16:42:02
=ended         2016-01-25 16:42:03
=result        ok
=elapsed       1.031293
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:42:03
=ended         2016-01-25 16:42:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 16:42:03
=ended         2016-01-25 16:42:04
=result        ok
=elapsed       0.684408
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 16:42:04
=ended         2016-01-25 16:42:04
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 16:42:04
=ended         2016-01-25 16:42:05
=result        ok
=elapsed       0.307413
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 16:42:05
=ended         2016-01-25 16:42:05
=result        ok
=elapsed       0.296445
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 16:42:05
=ended         2016-01-25 16:42:06
=result        ok
=elapsed       0.698812
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:06
=result        ok
=elapsed       0.163889
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:06
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:06
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:06
=result        ok
=elapsed       1.0e-6
=group_time    2.595s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740126.406.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:08
=result        ok
=elapsed       2.120147
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 16:42:08
=ended         2016-01-25 16:42:09
=result        ok
=elapsed       0.407445
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
