=== Suite started at 2016-02-01 16:34:29
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-8288b963-bedd-4555-a104-358beedb5743
=hosts         testing-gce-8288b963-bedd-4555-a104-358beedb5743 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:34:29
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-01 16:34:29
=ended         2016-02-01 16:34:30
=result        ok
=elapsed       1.019487
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:34:30
=ended         2016-02-01 16:34:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-01 16:34:30
=ended         2016-02-01 16:34:31
=result        ok
=elapsed       0.662021
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-01 16:34:31
=ended         2016-02-01 16:34:31
=result        ok
=elapsed       0.405028
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-01 16:34:31
=ended         2016-02-01 16:34:32
=result        ok
=elapsed       0.270011
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-01 16:34:32
=ended         2016-02-01 16:34:32
=result        ok
=elapsed       0.267711
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-01 16:34:32
=ended         2016-02-01 16:34:33
=result        ok
=elapsed       0.648503
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:33
=result        ok
=elapsed       0.139368
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:33
=result        ok
=elapsed       0.441604
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:33
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:33
=result        ok
=elapsed       1.0e-6
=group_time    3.278s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344473.728.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-01 16:34:33
=ended         2016-02-01 16:34:35
=result        ok
=elapsed       2.113574
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-01 16:34:35
=ended         2016-02-01 16:34:36
=result        ok
=elapsed       0.396406
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-01 16:34:36
=ended         2016-02-01 16:34:38
=result        ok
=elapsed       2.189168
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-01 16:34:38
=ended         2016-02-01 16:34:40
=result        ok
=elapsed       1.907767
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-01 16:34:40
=ended         2016-02-01 16:34:41
=result        ok
=elapsed       0.600775
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344481.92.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:34:41
=ended         2016-02-01 16:34:41
=result        ok
=elapsed       1.0e-6
=group_time    7.364s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344481.118.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 16:34:41
=ended         2016-02-01 16:34:41
=result        ok
=elapsed       3.09e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-01 16:34:41
=ended         2016-02-01 16:34:41
=result        ok
=elapsed       0.42122
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-01 16:34:41
=ended         2016-02-01 16:34:42
=result        ok
=elapsed       0.405218
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-01 16:34:42
=ended         2016-02-01 16:34:42
=result        ok
=elapsed       0.423986
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344482.475.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 16:34:42
=ended         2016-02-01 16:34:42
=result        ok
=elapsed       1.0e-6
=group_time    1.357s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344482.501.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:34:42
=ended         2016-02-01 16:34:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-01 16:34:42
=ended         2016-02-01 16:34:43
=result        ok
