=== Suite started at 2016-02-02 11:34:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:34:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.006766
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.029532
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.113735
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412871.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412871.377.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412871.401.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412871.426.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412871.451.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412871.475.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.012232
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412871.510.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.113041
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412871.647.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412871.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412871.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412871.721.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412871.747.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412871.772.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.117077
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412871.918.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412871.942.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412871.966.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412871.991.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.011629
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412872.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412872.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412872.74.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.012439
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412872.110.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412872.134.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412872.159.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.11275
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412872.295.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412872.320.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412872.345.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412872.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412872.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412872.416.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412872.441.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412872.466.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.012258
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412872.501.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412872.526.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.112866
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412872.662.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412872.690.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412872.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412872.741.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412872.765.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.113054
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412872.902.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412872.926.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412872.951.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412872.975.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412872.999.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.011838
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412873.35.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412873.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412873.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412873.107.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.113296
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412873.244.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412873.268.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.012416
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412873.304.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412873.329.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412873.353.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412873.379.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412873.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.2e-5
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412873.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412873.457.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412873.481.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412873.506.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412873.534.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412873.558.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.012269
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412873.601.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412873.626.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.112996
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412873.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412873.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412873.813.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412873.837.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412873.861.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412873.886.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412873.910.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.113167
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412874.53.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.012667
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412874.89.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412874.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412874.138.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.412874.161.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.412874.185.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.412874.210.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.11319
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.412874.347.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.412874.372.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.412874.396.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.412874.426.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.011953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412874.461.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
