=== Suite started at 2016-02-02 11:43:36
=== Starting test, 73 test cases
=cases         73
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:43:36
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-02 11:43:36
=ended         2016-02-02 11:43:36
=result        ok
=elapsed       0.005115
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-02 11:43:36
=ended         2016-02-02 11:43:38
=result        ok
=elapsed       1.787526
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-02 11:43:38
=ended         2016-02-02 11:43:38
=result        ok
=elapsed       0.464491
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-02 11:43:38
=ended         2016-02-02 11:43:42
=result        ok
=elapsed       3.967944
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-02 11:43:42
=ended         2016-02-02 11:43:43
=result        ok
=elapsed       0.748405
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-02 11:43:43
=ended         2016-02-02 11:43:49
=result        ok
=elapsed       0.494816
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-02 11:43:49
=ended         2016-02-02 11:43:50
=result        ok
=elapsed       0.695003
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-02 11:43:50
=ended         2016-02-02 11:43:50
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 6 of 73 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-02 11:43:50
=ended         2016-02-02 11:43:50
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 7 of 73 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-02 11:43:50
=ended         2016-02-02 11:43:51
=result        ok
=elapsed       0.92186
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-02 11:43:51
=ended         2016-02-02 11:43:53
=result        ok
=elapsed       2.450325
=group_time    14.923s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413433.795.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-02 11:43:53
=ended         2016-02-02 11:43:56
=result        ok
=elapsed       2.795786
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-02 11:43:56
=ended         2016-02-02 11:44:02
=result        ok
=elapsed       4.132734
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-02 11:44:02
=ended         2016-02-02 11:44:12
=result        ok
=elapsed       6.070867
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413452.157.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-02 11:44:12
=ended         2016-02-02 11:44:13
=result        ok
=elapsed       1.1704
=group_time    18.363s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413453.353.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-02 11:44:13
=ended         2016-02-02 11:44:13
=result        ok
=elapsed       0.021908
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-02 11:44:13
=ended         2016-02-02 11:44:13
=result        ok
=elapsed       0.462599
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-02 11:44:13
=ended         2016-02-02 11:44:21
=result        ok
=elapsed       3.482147
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-02 11:44:21
=ended         2016-02-02 11:44:29
=result        ok
=elapsed       4.967151
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-02 11:44:29
=ended         2016-02-02 11:44:37
=result        ok
=elapsed       3.949076
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-02 11:44:37
=ended         2016-02-02 11:44:38
=result        ok
=elapsed       0.976376
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-02 11:44:38
=ended         2016-02-02 11:44:42
=result        ok
=elapsed       0.559313
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-02 11:44:42
=ended         2016-02-02 11:44:47
=result        ok
=elapsed       0.974774
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413487.944.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-02 11:44:47
=ended         2016-02-02 11:44:50
=result        ok
=elapsed       2.166447
=group_time    34.591s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413490.135.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-02 11:44:50
=ended         2016-02-02 11:44:50
=result        ok
=elapsed       0.015672
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.413490.177.html
=started       2016-02-02 11:44:50
=ended         2016-02-02 11:44:50
=result        ok
=elapsed       0.462998
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.413490.673.html
=started       2016-02-02 11:44:50
=ended         2016-02-02 11:44:58
=result        ok
=elapsed       3.457001
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.413498.189.html
=started       2016-02-02 11:44:58
=ended         2016-02-02 11:45:05
=result        ok
=elapsed       4.46115
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.413505.693.html
=started       2016-02-02 11:45:05
=ended         2016-02-02 11:45:13
=result        ok
=elapsed       3.9432
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.413513.688.html
=started       2016-02-02 11:45:13
=ended         2016-02-02 11:45:14
=result        ok
=elapsed       0.973409
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.413514.690.html
=started       2016-02-02 11:45:14
=ended         2016-02-02 11:45:19
=result        ok
=elapsed       0.539254
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.413519.142.html
=started       2016-02-02 11:45:19
=ended         2016-02-02 11:45:23
=result        ok
=elapsed       0.962808
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413523.987.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-02 11:45:23
=ended         2016-02-02 11:45:26
=result        ok
=elapsed       2.17224
=group_time    33.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413526.190.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-02 11:45:26
=ended         2016-02-02 11:45:31
=result        ok
=elapsed       5.244796
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-02 11:45:31
=ended         2016-02-02 11:45:31
=result        ok
=elapsed       0.479416
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-02 11:45:31
=ended         2016-02-02 11:45:32
=result        ok
=elapsed       0.790831
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-02 11:45:32
=ended         2016-02-02 11:45:33
=result        ok
=elapsed       0.96855
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-02 11:45:33
=ended         2016-02-02 11:45:34
=result        ok
=elapsed       0.977867
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-02 11:45:34
=ended         2016-02-02 11:45:35
=result        ok
=elapsed       0.963172
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-02 11:45:35
=ended         2016-02-02 11:45:36
=result        ok
=elapsed       0.996564
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-02 11:45:36
=ended         2016-02-02 11:45:37
=result        ok
=elapsed       0.953006
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-02 11:45:37
=ended         2016-02-02 11:45:38
=result        ok
=elapsed       0.972992
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-02 11:45:38
=ended         2016-02-02 11:45:39
=result        ok
=elapsed       0.969298
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-02 11:45:39
=ended         2016-02-02 11:45:40
=result        ok
=elapsed       0.976278
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-02 11:45:40
=ended         2016-02-02 11:45:41
=result        ok
=elapsed       0.97887
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-02 11:45:41
=ended         2016-02-02 11:45:42
=result        ok
=elapsed       0.986299
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-02 11:45:42
=ended         2016-02-02 11:45:43
=result        ok
=elapsed       0.967676
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-02 11:45:43
=ended         2016-02-02 11:45:44
=result        ok
=elapsed       0.967354
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413544.796.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-02 11:45:44
=ended         2016-02-02 11:45:47
=result        ok
=elapsed       2.257693
=group_time    18.606s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413547.86.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-02 11:45:47
=ended         2016-02-02 11:45:52
=result        ok
=elapsed       5.464499
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.413552.576.html
=started       2016-02-02 11:45:52
=ended         2016-02-02 11:45:53
=result        ok
=elapsed       0.476898
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.413553.82.html
=started       2016-02-02 11:45:53
=ended         2016-02-02 11:45:54
=result        ok
=elapsed       0.959512
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.413554.71.html
=started       2016-02-02 11:45:54
=ended         2016-02-02 11:45:55
=result        ok
=elapsed       0.959028
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.413555.56.html
=started       2016-02-02 11:45:55
=ended         2016-02-02 11:45:56
=result        ok
=elapsed       0.996937
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.413556.79.html
=started       2016-02-02 11:45:56
=ended         2016-02-02 11:45:57
=result        ok
=elapsed       0.945663
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.413557.51.html
=started       2016-02-02 11:45:57
=ended         2016-02-02 11:45:58
=result        ok
=elapsed       0.991769
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.413558.69.html
=started       2016-02-02 11:45:58
=ended         2016-02-02 11:45:59
=result        ok
=elapsed       0.961663
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.413559.57.html
=started       2016-02-02 11:45:59
=ended         2016-02-02 11:46:00
=result        ok
=elapsed       0.971981
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.413560.57.html
=started       2016-02-02 11:46:00
=ended         2016-02-02 11:46:01
=result        ok
=elapsed       0.982911
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.413561.66.html
=started       2016-02-02 11:46:01
=ended         2016-02-02 11:46:02
=result        ok
=elapsed       0.971746
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.413562.64.html
=started       2016-02-02 11:46:02
=ended         2016-02-02 11:46:03
=result        ok
=elapsed       0.971371
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.413563.62.html
=started       2016-02-02 11:46:03
=ended         2016-02-02 11:46:04
=result        ok
=elapsed       1.00493
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.413564.93.html
=started       2016-02-02 11:46:04
=ended         2016-02-02 11:46:05
=result        ok
=elapsed       0.955177
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.413565.74.html
=started       2016-02-02 11:46:05
=ended         2016-02-02 11:46:06
=result        ok
=elapsed       0.964806
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413566.65.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-02 11:46:06
=ended         2016-02-02 11:46:08
=result        ok
=elapsed       2.240869
=group_time    18.979s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413568.332.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-02 11:46:08
=ended         2016-02-02 11:46:13
=result        ok
=elapsed       5.266911
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.413573.624.html
=started       2016-02-02 11:46:13
=ended         2016-02-02 11:46:14
=result        ok
=elapsed       0.475024
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.413574.125.html
=started       2016-02-02 11:46:14
=ended         2016-02-02 11:46:15
=result        ok
=elapsed       0.97603
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.413575.128.html
=started       2016-02-02 11:46:15
=ended         2016-02-02 11:46:16
=result        ok
=elapsed       0.956685
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.413576.115.html
=started       2016-02-02 11:46:16
=ended         2016-02-02 11:46:17
=result        ok
=elapsed       0.978289
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.413577.121.html
=started       2016-02-02 11:46:17
=ended         2016-02-02 11:46:18
=result        ok
=elapsed       0.954669
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.413578.105.html
=started       2016-02-02 11:46:18
=ended         2016-02-02 11:46:19
=result        ok
=elapsed       0.979635
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.413579.117.html
=started       2016-02-02 11:46:19
=ended         2016-02-02 11:46:20
=result        ok
=elapsed       0.977927
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.413580.125.html
=started       2016-02-02 11:46:20
=ended         2016-02-02 11:46:21
=result        ok
=elapsed       0.963058
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.413581.119.html
=started       2016-02-02 11:46:21
=ended         2016-02-02 11:46:22
=result        ok
=elapsed       0.968529
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.413582.114.html
=started       2016-02-02 11:46:22
=ended         2016-02-02 11:46:23
=result        ok
=elapsed       0.969818
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.413583.113.html
=started       2016-02-02 11:46:23
=ended         2016-02-02 11:46:24
=result        ok
=elapsed       0.969637
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.413584.113.html
=started       2016-02-02 11:46:24
=ended         2016-02-02 11:46:25
=result        ok
=elapsed       0.993432
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.413585.137.html
=started       2016-02-02 11:46:25
=ended         2016-02-02 11:46:26
=result        ok
=elapsed       0.977015
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.413586.145.html
=started       2016-02-02 11:46:26
=ended         2016-02-02 11:46:27
=result        ok
=elapsed       0.946047
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413587.117.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-02 11:46:27
=ended         2016-02-02 11:46:29
=result        ok
=elapsed       2.219862
=group_time    18.785s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413589.367.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-02 11:46:29
=ended         2016-02-02 11:46:30
=result        ok
=elapsed       1.600202
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-02 11:46:30
=ended         2016-02-02 11:46:35
=result        ok
=elapsed       1.219794
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-02 11:46:35
=ended         2016-02-02 11:46:42
=result        ok
=elapsed       0.511633
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413602.950.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-02 11:46:42
=ended         2016-02-02 11:46:45
=result        ok
=elapsed       2.309628
=group_time    13.583s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413605.285.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-02 11:46:45
=ended         2016-02-02 11:46:48
=result        ok
=elapsed       2.709381
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-02 11:46:48
=ended         2016-02-02 11:46:53
=result        ok
=elapsed       3.45713
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-02 11:46:53
=ended         2016-02-02 11:47:00
=result        ok
=elapsed       3.446024
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-02 11:47:00
=ended         2016-02-02 11:47:07
=result        ok
=elapsed       3.984853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413627.902.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-02 11:47:07
=ended         2016-02-02 11:47:09
=result        ok
=elapsed       2.077708
=group_time    22.617s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.413630.5.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-02 11:47:10
=ended         2016-02-02 11:47:11
=result        ok
=elapsed       1.609415
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-02 11:47:11
=ended         2016-02-02 11:47:18
=result        ok
=elapsed       6.881413
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413638.549.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-02 11:47:18
=ended         2016-02-02 11:47:23
=result        ok
=elapsed       4.613533
=group_time    8.544s
=case          mam_SUITE:init_per_group
