=== Suite started at 2016-01-21 15:54:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129
=hosts         testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 15:54:15
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-21 15:54:15
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.504231
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       7.04e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.177557
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.257877
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.001093
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.001136
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:16
=result        ok
=elapsed       0.175854
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-21 15:54:16
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       0.46276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391657.371.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.391657.396.html
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       0.180023
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.391657.604.html
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       0.00149
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.391657.630.html
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:17
=result        ok
=elapsed       0.17641
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.391657.832.html
=started       2016-01-21 15:54:17
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       0.458986
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.391658.316.html
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       9.7e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.391658.342.html
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       0.257671
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391658.632.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391658.657.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.391658.681.html
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:18
=result        ok
=elapsed       0.17645
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.391658.884.html
=started       2016-01-21 15:54:18
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.459112
