=== Suite started at 2016-01-25 16:57:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6
=hosts         testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:57:44
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       0.002029
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       5.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       0.066626
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741064.703.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741064.732.html
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       0.05884
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741064.816.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741064.844.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741064.870.html
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       0.059959
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741064.956.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:57:44
=ended         2016-01-25 16:57:44
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741064.981.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 16:57:44
