=== Suite started at 2016-01-25 17:26:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da
=hosts         testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 17:26:51
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 17:26:51
=ended         2016-01-25 17:26:52
=result        ok
=elapsed       0.50348
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 17:26:52
=ended         2016-01-25 17:26:52
=result        ok
=elapsed       6.41e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:26:52
=ended         2016-01-25 17:26:52
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 17:26:52
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.459519
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.175636
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.257545
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.175924
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.001068
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       1.0e-6
=group_time    1.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2490.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2494.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.001152
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2498.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:53
=result        ok
=elapsed       0.001003
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2502.html
=started       2016-01-25 17:26:53
=ended         2016-01-25 17:26:54
=result        ok
=elapsed       0.458292
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2506.html
=started       2016-01-25 17:26:54
=ended         2016-01-25 17:26:54
=result        ok
=elapsed       0.177055
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2510.html
=started       2016-01-25 17:26:54
=ended         2016-01-25 17:26:54
=result        ok
=elapsed       0.257785
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2514.html
=started       2016-01-25 17:26:54
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       0.175521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2518.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2522.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2526.html
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       6.37e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2530.html
=started       2016-01-25 17:26:55
