=== Suite started at 2016-01-25 19:11:10
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f
=hosts         testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:11:10
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 19:11:10
=ended         2016-01-25 19:11:11
=result        ok
=elapsed       1.014893
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:11:11
=ended         2016-01-25 19:11:12
=result        ok
=elapsed       0.077342
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 19:11:12
=ended         2016-01-25 19:11:12
=result        ok
=elapsed       0.513144
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:11:12
=ended         2016-01-25 19:11:12
=result        ok
=elapsed       6.14e-4
=group_time    0.642s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749072.597.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:11:12
=ended         2016-01-25 19:11:15
=result        ok
=elapsed       3.061094
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 19:11:15
=ended         2016-01-25 19:11:16
=result        ok
=elapsed       0.458806
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 19:11:16
=ended         2016-01-25 19:11:16
=result        ok
=elapsed       0.457909
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 19:11:16
=ended         2016-01-25 19:11:17
=result        ok
=elapsed       0.915009
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 19:11:17
=ended         2016-01-25 19:11:19
=result        ok
=elapsed       1.922236
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 19:11:19
=ended         2016-01-25 19:11:20
=result        ok
=elapsed       0.463251
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 19:11:20
=ended         2016-01-25 19:11:20
=result        ok
=elapsed       0.457029
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 19:11:20
=ended         2016-01-25 19:11:21
=result        ok
=elapsed       0.460221
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
