=== Suite started at 2016-01-25 17:02:39
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f
=hosts         testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 17:02:39
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 17:02:39
=ended         2016-01-25 17:02:40
=result        ok
=elapsed       1.019794
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:02:40
=ended         2016-01-25 17:02:40
=result        ok
=elapsed       0.075616
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 17:02:40
=ended         2016-01-25 17:02:41
=result        ok
=elapsed       0.514441
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:02:41
=ended         2016-01-25 17:02:41
=result        ok
=elapsed       9.15e-4
=group_time    0.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741361.197.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:02:41
=ended         2016-01-25 17:02:44
=result        ok
=elapsed       3.076327
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 17:02:44
=ended         2016-01-25 17:02:44
=result        ok
=elapsed       0.45823
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 17:02:44
=ended         2016-01-25 17:02:45
=result        ok
=elapsed       0.459474
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 17:02:45
=ended         2016-01-25 17:02:46
=result        ok
=elapsed       0.91485
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 17:02:46
=ended         2016-01-25 17:02:48
=result        ok
=elapsed       1.915928
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 17:02:48
=ended         2016-01-25 17:02:48
=result        ok
=elapsed       0.461903
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 17:02:48
=ended         2016-01-25 17:02:49
=result        ok
=elapsed       0.456566
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 17:02:49
=ended         2016-01-25 17:02:49
=result        ok
=elapsed       0.457789
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 17:02:49
=ended         2016-01-25 17:02:50
=result        ok
=elapsed       0.457731
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 17:02:50
=ended         2016-01-25 17:02:50
=result        ok
=elapsed       0.458605
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 17:02:50
=ended         2016-01-25 17:02:51
=result        ok
=elapsed       0.45786
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 17:02:51
=ended         2016-01-25 17:02:51
=result        ok
=elapsed       0.459139
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 17:02:51
=ended         2016-01-25 17:02:52
=result        ok
=elapsed       0.459414
=case          vcard_SUITE:search_wildcard
