=== Suite started at 2016-01-25 20:53:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:53:01
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       0.001713
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       0.046003
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755181.719.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755181.743.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       0.039474
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755181.807.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755181.831.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755181.855.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       0.043927
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755181.924.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755181.948.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755181.973.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.044309
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.41.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.66.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.91.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.042423
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.158.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.181.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.206.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.037605
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.268.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.292.html
