=== Suite started at 2016-01-25 17:30:56
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da
=hosts         testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 17:30:56
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 17:30:56
=ended         2016-01-25 17:30:57
=result        ok
=elapsed       1.003532
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:30:57
=ended         2016-01-25 17:30:57
=result        ok
=elapsed       0.075958
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 17:30:57
=ended         2016-01-25 17:30:58
=result        ok
=elapsed       0.512445
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:30:58
=ended         2016-01-25 17:30:58
=result        ok
=elapsed       7.73e-4
=group_time    0.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3182.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:30:58
=ended         2016-01-25 17:31:01
=result        ok
=elapsed       3.072719
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 17:31:01
=ended         2016-01-25 17:31:01
=result        ok
=elapsed       0.458162
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 17:31:01
=ended         2016-01-25 17:31:02
=result        ok
=elapsed       0.461318
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 17:31:02
=ended         2016-01-25 17:31:03
=result        ok
=elapsed       0.915196
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 17:31:03
=ended         2016-01-25 17:31:05
=result        ok
=elapsed       1.913314
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 17:31:05
=ended         2016-01-25 17:31:05
=result        ok
=elapsed       0.456971
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 17:31:05
=ended         2016-01-25 17:31:06
=result        ok
=elapsed       0.455941
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 17:31:06
=ended         2016-01-25 17:31:06
=result        ok
=elapsed       0.457262
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 17:31:06
=ended         2016-01-25 17:31:07
=result        ok
=elapsed       0.456278
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 17:31:07
=ended         2016-01-25 17:31:07
=result        ok
=elapsed       0.45644
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 17:31:07
=ended         2016-01-25 17:31:08
=result        ok
=elapsed       0.457306
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 17:31:08
=ended         2016-01-25 17:31:08
=result        ok
=elapsed       0.457412
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 17:31:08
=ended         2016-01-25 17:31:09
=result        ok
=elapsed       0.458457
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 17:31:09
=ended         2016-01-25 17:31:09
=result        ok
=elapsed       0.459838
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3186.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:31:09
=ended         2016-01-25 17:31:09
=result        ok
=elapsed       6.46e-4
=group_time    11.313s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3190.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:31:09
=ended         2016-01-25 17:31:12
=result        ok
=elapsed       3.077933
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 17:31:12
=ended         2016-01-25 17:31:13
=result        ok
=elapsed       0.457087
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 17:31:13
=ended         2016-01-25 17:31:13
=result        ok
=elapsed       0.456956
=case          vcard_SUITE:search_in_service_discovery
