=== Suite started at 2016-01-25 19:40:18
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad
=hosts         testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:40:18
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:40:18
=ended         2016-01-25 19:40:19
=result        ok
=elapsed       1.02148
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:40:19
=ended         2016-01-25 19:40:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:40:19
=ended         2016-01-25 19:40:20
=result        ok
=elapsed       0.680675
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:40:20
=ended         2016-01-25 19:40:20
=result        ok
=elapsed       0.416293
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:40:20
=ended         2016-01-25 19:40:21
=result        ok
=elapsed       0.296319
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:40:21
=ended         2016-01-25 19:40:21
=result        ok
=elapsed       0.26676
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:40:21
=ended         2016-01-25 19:40:22
=result        ok
=elapsed       0.666845
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:22
=result        ok
=elapsed       0.141197
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:22
=result        ok
=elapsed       0.449339
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:22
=result        ok
=elapsed       1.0e-6
=group_time    3.363s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750822.722.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:40:22
=ended         2016-01-25 19:40:24
=result        ok
=elapsed       2.116228
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:40:24
=ended         2016-01-25 19:40:25
=result        ok
=elapsed       0.401935
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:40:25
=ended         2016-01-25 19:40:27
=result        ok
=elapsed       2.196274
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:40:27
=ended         2016-01-25 19:40:29
=result        ok
=elapsed       1.923118
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:40:29
=ended         2016-01-25 19:40:30
=result        ok
=elapsed       0.591585
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750830.111.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:40:30
=ended         2016-01-25 19:40:30
=result        ok
=elapsed       1.0e-6
=group_time    7.389s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750830.137.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:40:30
=ended         2016-01-25 19:40:30
=result        ok
=elapsed       3.08e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:40:30
=ended         2016-01-25 19:40:30
=result        ok
=elapsed       0.41914
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:40:30
=ended         2016-01-25 19:40:31
=result        ok
=elapsed       0.421015
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:40:31
=ended         2016-01-25 19:40:31
=result        ok
=elapsed       0.405127
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750831.488.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:40:31
=ended         2016-01-25 19:40:31
=result        ok
=elapsed       1.0e-6
=group_time    1.351s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750831.515.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:40:31
=ended         2016-01-25 19:40:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:40:31
=ended         2016-01-25 19:40:32
=result        ok
=elapsed       1.197947
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:40:32
=ended         2016-01-25 19:40:33
=result        ok
=elapsed       1.081233
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:40:33
=ended         2016-01-25 19:40:34
=result        ok
=elapsed       0.615538
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:40:34
=ended         2016-01-25 19:40:35
=result        ok
=elapsed       1.116549
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:40:35
=ended         2016-01-25 19:40:36
=result        ok
=elapsed       0.64727
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750836.333.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:40:36
=ended         2016-01-25 19:40:36
=result        ok
=elapsed       0.099072
=group_time    4.818s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750836.458.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:40:36
=ended         2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
