=== Suite started at 2016-01-25 20:33:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-97f35dec-c0ab-452b-9fd2-26a47eeae820
=hosts         testing-gce-97f35dec-c0ab-452b-9fd2-26a47eeae820 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:33:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       0.020565
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       0.014703
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:09
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 20:33:09
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.113428
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753990.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753990.169.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.012448
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753990.206.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753990.231.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753990.259.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.112867
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753990.397.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753990.422.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753990.448.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753990.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753990.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753990.521.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753990.545.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.113503
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753990.682.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753990.709.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753990.734.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.01225
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753990.769.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753990.793.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753990.817.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753990.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753990.866.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753990.890.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753990.916.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:accept_higher_hold_value
