=== Suite started at 2016-01-25 21:23:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-43341a6f-b439-4784-955d-e18fa027381c
=hosts         testing-gce-43341a6f-b439-4784-955d-e18fa027381c 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 21:23:24
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.012501
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.028188
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3106.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3110.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.024275
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3114.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3118.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3122.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.037159
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3126.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3130.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3134.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.024597
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3138.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3142.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3146.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.030498
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3150.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.0
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3154.html
