=== Suite started at 2016-01-25 19:32:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad
=hosts         testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:32:29
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.00191
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.017675
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.004945
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.014319
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.113361
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750349.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750349.776.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750349.801.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.114896
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750349.941.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750349.967.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.001042
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750349.993.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750350.19.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750350.44.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.013561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750350.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750350.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.4e-5
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750350.132.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750350.158.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750350.185.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750350.212.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.114087
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750350.351.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.012141
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750350.387.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750350.412.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750350.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750350.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750350.486.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750350.510.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.011803
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750350.546.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750350.571.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.112762
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750350.708.html
=started       2016-01-25 19:32:30
