=== Suite started at 2016-01-19 14:21:52
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822
=hosts         testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:21:52
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-19 14:21:52
=ended         2016-01-19 14:21:52
=result        ok
=elapsed       0.002352
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:21:52
=ended         2016-01-19 14:21:53
=result        ok
=elapsed       0.513626
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-19 14:21:53
=ended         2016-01-19 14:21:53
=result        ok
=elapsed       0.462206
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-19 14:21:53
=ended         2016-01-19 14:21:54
=result        ok
=elapsed       0.463507
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-19 14:21:54
=ended         2016-01-19 14:21:54
=result        ok
=elapsed       0.463059
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-19 14:21:54
=ended         2016-01-19 14:21:55
=result        ok
=elapsed       0.461469
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-19 14:21:55
=ended         2016-01-19 14:21:56
=result        ok
=elapsed       0.923464
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-19 14:21:56
=ended         2016-01-19 14:21:56
=result        ok
=elapsed       0.923362
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:21:56
=ended         2016-01-19 14:21:57
=result        ok
=elapsed       0.921953
=group_time    4.404s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213317.937.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:21:57
=ended         2016-01-19 14:21:58
=result        ok
=elapsed       0.516592
