=== Suite started at 2016-01-19 14:31:11
=== Starting test, 45 test cases
=cases         45
=user          travis
=host          testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696
=hosts         testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:31:11
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-19 14:31:11
=ended         2016-01-19 14:31:11
=result        ok
=elapsed       0.001974
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-19 14:31:11
=ended         2016-01-19 14:31:12
=result        ok
=elapsed       1.749731
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-19 14:31:12
=ended         2016-01-19 14:31:13
=result        ok
=elapsed       0.460959
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-19 14:31:13
=ended         2016-01-19 14:31:17
=result        ok
=elapsed       3.953578
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-19 14:31:17
=ended         2016-01-19 14:31:18
=result        ok
=elapsed       0.746229
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-19 14:31:18
=ended         2016-01-19 14:31:24
=result        ok
=elapsed       0.486639
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-19 14:31:24
=ended         2016-01-19 14:31:25
=result        ok
=elapsed       0.698837
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-19 14:31:25
=ended         2016-01-19 14:31:25
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 6 of 45 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-19 14:31:25
=ended         2016-01-19 14:31:25
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 7 of 45 ***
=case          mam_SUITE:iq_spoofing
