=== Suite started at 2016-01-22 10:40:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c
=hosts         testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 10:40:38
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-22 10:40:38
=ended         2016-01-22 10:40:38
=result        ok
=elapsed       0.51578
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-22 10:40:38
=ended         2016-01-22 10:40:38
=result        ok
=elapsed       5.32e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-22 10:40:38
=ended         2016-01-22 10:40:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-22 10:40:38
=ended         2016-01-22 10:40:39
=result        ok
=elapsed       0.257777
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-22 10:40:39
=ended         2016-01-22 10:40:39
=result        ok
=elapsed       0.176345
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-22 10:40:39
=ended         2016-01-22 10:40:39
=result        ok
=elapsed       8.37e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-22 10:40:39
=ended         2016-01-22 10:40:39
=result        ok
=elapsed       5.42e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-22 10:40:39
=ended         2016-01-22 10:40:39
=result        ok
=elapsed       0.176539
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-22 10:40:39
=ended         2016-01-22 10:40:40
=result        ok
=elapsed       0.45892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-22 10:40:40
=ended         2016-01-22 10:40:40
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459240.212.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-22 10:40:40
=ended         2016-01-22 10:40:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.459240.238.html
=started       2016-01-22 10:40:40
=ended         2016-01-22 10:40:40
=result        ok
=elapsed       0.176867
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.459240.441.html
=started       2016-01-22 10:40:40
=ended         2016-01-22 10:40:40
=result        ok
=elapsed       0.458878
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.459240.927.html
=started       2016-01-22 10:40:40
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       0.176294
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.459241.131.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       0.258249
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.459241.419.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       5.86e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.459241.446.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       8.92e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459241.472.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459241.497.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.459241.526.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       6.82e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.459241.558.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       0.175889
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.459241.760.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:41
=result        ok
=elapsed       8.09e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.459241.787.html
=started       2016-01-22 10:40:41
=ended         2016-01-22 10:40:42
=result        ok
=elapsed       0.258171
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.459242.71.html
=started       2016-01-22 10:40:42
=ended         2016-01-22 10:40:42
=result        ok
=elapsed       0.176561
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.459242.278.html
=started       2016-01-22 10:40:42
=ended         2016-01-22 10:40:42
=result        ok
=elapsed       0.459119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459242.766.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-22 10:40:42
=ended         2016-01-22 10:40:42
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459242.790.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-22 10:40:42
=ended         2016-01-22 10:40:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.459242.818.html
=started       2016-01-22 10:40:42
=ended         2016-01-22 10:40:43
=result        ok
=elapsed       0.176458
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.459243.21.html
