=== Suite started at 2016-01-26 19:17:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1
=hosts         testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-26 19:17:22
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:22
=result        ok
=elapsed       0.008568
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:22
=result        ok
=elapsed       0.030571
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:22
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835842.933.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835842.958.html
=started       2016-01-26 19:17:22
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.023959
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.5.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.31.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.56.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.024382
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.105.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.130.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.155.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.029258
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.212.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.237.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.262.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.024594
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.311.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.335.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.360.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.025739
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.411.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.436.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.2e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.464.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.030982
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.520.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.546.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.571.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.027221
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.623.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.652.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.677.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.024811
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.727.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.751.html
=group_props   [{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.835843.776.html
