=== Suite started at 2016-02-02 11:23:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-72665d2f-8013-4613-a1e1-111307053183
=hosts         testing-gce-72665d2f-8013-4613-a1e1-111307053183 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:23:10
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       0.007792
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       0.051917
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412190.710.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412190.735.html
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       0.050795
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412190.814.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412190.839.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412190.866.html
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       0.049578
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412190.946.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412190.971.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:10
=result        ok
=elapsed       1.0e-6
