=== Suite started at 2016-02-02 11:41:54
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd
=hosts         testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:41:54
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-02 11:41:54
=ended         2016-02-02 11:41:54
=result        ok
=elapsed       0.006162
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-02 11:41:54
=ended         2016-02-02 11:41:54
=result        ok
=elapsed       9.73e-4
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-02 11:41:54
=ended         2016-02-02 11:41:55
=result        ok
=elapsed       0.961062
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-02 11:41:55
=ended         2016-02-02 11:41:55
=result        ok
=elapsed       0.457636
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-02 11:41:55
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       1.384409
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       1.0e-6
=group_time    2.900s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413317.299.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       0.249563
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413317.596.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       1.0e-6
=group_time    0.297s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413317.620.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       0.001044
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:41:58
=result        ok
=elapsed       0.457961
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-02 11:41:58
=ended         2016-02-02 11:42:00
=result        ok
=elapsed       0.462491
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413320.50.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-02 11:42:00
=ended         2016-02-02 11:42:00
=result        ok
=elapsed       1.0e-6
=group_time    2.429s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413320.80.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-02 11:42:00
=ended         2016-02-02 11:42:00
=result        ok
=elapsed       0.001649
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-02 11:42:00
=ended         2016-02-02 11:42:06
=result        ok
=elapsed       5.756517
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-02 11:42:06
=ended         2016-02-02 11:42:09
=result        ok
=elapsed       2.500542
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413329.334.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-02 11:42:09
=ended         2016-02-02 11:42:09
=result        ok
=elapsed       1.33e-4
=group_time    9.253s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413329.358.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-02 11:42:09
=ended         2016-02-02 11:42:09
=result        ok
=elapsed       0.001231
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-02 11:42:09
=ended         2016-02-02 11:42:10
=result        ok
=elapsed       0.461964
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-02 11:42:10
=ended         2016-02-02 11:42:11
=result        ok
=elapsed       0.458008
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413331.792.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-02 11:42:11
=ended         2016-02-02 11:42:11
=result        ok
=elapsed       1.0e-6
=group_time    2.434s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413331.815.html
=group_props   [{name,login},sequence]
=started       2016-02-02 11:42:11
=ended         2016-02-02 11:42:12
=result        ok
=elapsed       0.500705
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
