=== Suite started at 2016-01-26 14:35:22
=== Starting test, 73 test cases
=cases         73
=user          travis
=host          testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d
=hosts         testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 14:35:22
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-26 14:35:22
=ended         2016-01-26 14:35:22
=result        ok
=elapsed       0.001968
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-26 14:35:22
=ended         2016-01-26 14:35:24
=result        ok
=elapsed       1.79274
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-26 14:35:24
=ended         2016-01-26 14:35:24
=result        ok
=elapsed       0.465112
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-26 14:35:24
=ended         2016-01-26 14:35:28
=result        ok
=elapsed       3.972008
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-26 14:35:28
=ended         2016-01-26 14:35:29
=result        ok
=elapsed       0.744493
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-26 14:35:29
=ended         2016-01-26 14:35:35
=result        ok
=elapsed       0.490586
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-26 14:35:35
=ended         2016-01-26 14:35:36
=result        ok
=elapsed       0.699251
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-26 14:35:36
=ended         2016-01-26 14:35:36
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 6 of 73 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-26 14:35:36
=ended         2016-01-26 14:35:36
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 7 of 73 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-26 14:35:36
=ended         2016-01-26 14:35:37
=result        ok
=elapsed       0.923305
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-26 14:35:37
=ended         2016-01-26 14:35:39
=result        ok
=elapsed       2.46476
=group_time    14.931s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.818939.803.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-26 14:35:39
=ended         2016-01-26 14:35:42
=result        ok
=elapsed       2.735283
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-26 14:35:42
=ended         2016-01-26 14:35:48
=result        ok
=elapsed       4.121579
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-26 14:35:48
=ended         2016-01-26 14:35:59
=result        ok
=elapsed       6.069281
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.818959.62.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-26 14:35:59
=ended         2016-01-26 14:36:00
=result        ok
=elapsed       1.221589
=group_time    19.260s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.818960.315.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-01-26 14:36:00
=ended         2016-01-26 14:36:00
=result        ok
=elapsed       0.009532
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-26 14:36:00
=ended         2016-01-26 14:36:00
=result        ok
=elapsed       0.467222
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-26 14:36:00
=ended         2016-01-26 14:36:08
=result        ok
=elapsed       3.486113
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-26 14:36:08
=ended         2016-01-26 14:36:16
=result        ok
=elapsed       4.968372
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-26 14:36:16
=ended         2016-01-26 14:36:24
=result        ok
=elapsed       3.956053
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-26 14:36:24
=ended         2016-01-26 14:36:25
=result        ok
=elapsed       0.978281
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-26 14:36:25
=ended         2016-01-26 14:36:29
=result        ok
=elapsed       0.544692
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-26 14:36:29
=ended         2016-01-26 14:36:34
=result        ok
=elapsed       0.952868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.818994.745.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-01-26 14:36:34
=ended         2016-01-26 14:36:36
=result        ok
=elapsed       2.213052
=group_time    34.430s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.818996.985.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-01-26 14:36:36
=ended         2016-01-26 14:36:37
=result        ok
=elapsed       0.015353
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.818997.25.html
=started       2016-01-26 14:36:37
=ended         2016-01-26 14:36:37
=result        ok
=elapsed       0.462114
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.818997.512.html
=started       2016-01-26 14:36:37
=ended         2016-01-26 14:36:45
=result        ok
=elapsed       3.453536
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.819005.30.html
=started       2016-01-26 14:36:45
=ended         2016-01-26 14:36:52
=result        ok
=elapsed       4.453516
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.819012.523.html
=started       2016-01-26 14:36:52
=ended         2016-01-26 14:37:00
=result        ok
=elapsed       3.946446
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.819020.527.html
=started       2016-01-26 14:37:00
=ended         2016-01-26 14:37:01
=result        ok
=elapsed       0.972441
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.819021.529.html
=started       2016-01-26 14:37:01
=ended         2016-01-26 14:37:05
=result        ok
=elapsed       0.535949
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.819025.963.html
=started       2016-01-26 14:37:05
=ended         2016-01-26 14:37:10
=result        ok
=elapsed       0.959153
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819030.812.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-01-26 14:37:10
=ended         2016-01-26 14:37:13
=result        ok
=elapsed       2.182856
=group_time    33.827s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819033.20.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-26 14:37:13
=ended         2016-01-26 14:37:18
=result        ok
=elapsed       5.358146
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-26 14:37:18
=ended         2016-01-26 14:37:18
=result        ok
=elapsed       0.482916
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-26 14:37:18
=ended         2016-01-26 14:37:19
=result        ok
=elapsed       0.778123
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-26 14:37:19
=ended         2016-01-26 14:37:20
=result        ok
=elapsed       0.980891
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-26 14:37:20
=ended         2016-01-26 14:37:21
=result        ok
=elapsed       0.982445
