=== Suite started at 2016-01-19 14:33:27
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c
=hosts         testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:33:27
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-19 14:33:28
=ended         2016-01-19 14:33:28
=result        ok
=elapsed       0.002126
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:33:28
=ended         2016-01-19 14:33:28
=result        ok
=elapsed       0.505082
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-19 14:33:28
=ended         2016-01-19 14:33:29
=result        ok
=elapsed       0.457071
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-19 14:33:29
=ended         2016-01-19 14:33:29
=result        ok
=elapsed       0.456915
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-19 14:33:29
=ended         2016-01-19 14:33:30
=result        ok
=elapsed       0.456502
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-19 14:33:30
=ended         2016-01-19 14:33:30
=result        ok
=elapsed       0.456874
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-19 14:33:30
=ended         2016-01-19 14:33:31
=result        ok
=elapsed       0.912467
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-19 14:33:31
=ended         2016-01-19 14:33:32
=result        ok
=elapsed       0.915302
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:33:32
=ended         2016-01-19 14:33:33
=result        ok
=elapsed       0.928937
=group_time    4.354s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214013.519.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:33:33
=ended         2016-01-19 14:33:34
=result        ok
=elapsed       0.508967
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-19 14:33:34
=ended         2016-01-19 14:33:34
=result        ok
=elapsed       0.455752
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-19 14:33:34
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       0.457694
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       0.456974
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       0.458266
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
