=== Suite started at 2016-01-19 12:26:14
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-a27326d7-e152-47a2-9811-d80617f5995b
=hosts         testing-gce-a27326d7-e152-47a2-9811-d80617f5995b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:26:14
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-19 12:26:14
=ended         2016-01-19 12:26:16
=result        ok
=elapsed       1.028188
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-19 12:26:16
=ended         2016-01-19 12:26:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-19 12:26:16
=ended         2016-01-19 12:26:16
=result        ok
=elapsed       0.694813
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-19 12:26:16
=ended         2016-01-19 12:26:17
=result        ok
=elapsed       0.469731
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-19 12:26:17
=ended         2016-01-19 12:26:17
=result        ok
=elapsed       0.312004
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-19 12:26:17
=ended         2016-01-19 12:26:18
=result        ok
=elapsed       0.3133
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-19 12:26:18
=ended         2016-01-19 12:26:18
=result        ok
=elapsed       0.696932
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-19 12:26:18
=ended         2016-01-19 12:26:19
=result        ok
=elapsed       0.157249
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-19 12:26:19
=ended         2016-01-19 12:26:19
=result        ok
=elapsed       0.514874
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-19 12:26:19
=ended         2016-01-19 12:26:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-19 12:26:19
=ended         2016-01-19 12:26:19
=result        ok
=elapsed       1.0e-6
=group_time    3.619s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206379.672.html
=group_props   [{name,sessions},sequence]
=started       2016-01-19 12:26:19
=ended         2016-01-19 12:26:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-19 12:26:19
=ended         2016-01-19 12:26:21
=result        ok
=elapsed       2.153288
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-19 12:26:21
=ended         2016-01-19 12:26:22
=result        ok
=elapsed       0.409901
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-19 12:26:22
=ended         2016-01-19 12:26:24
=result        ok
=elapsed       2.293572
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-19 12:26:24
=ended         2016-01-19 12:26:26
=result        ok
=elapsed       2.00105
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-19 12:26:26
=ended         2016-01-19 12:26:27
=result        ok
=elapsed       0.616606
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206387.308.html
=group_props   [{name,sessions},sequence]
=started       2016-01-19 12:26:27
=ended         2016-01-19 12:26:27
=result        ok
=elapsed       1.0e-6
=group_time    7.636s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206387.335.html
=group_props   [{name,vcard},sequence]
=started       2016-01-19 12:26:27
=ended         2016-01-19 12:26:27
=result        ok
=elapsed       3.46e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-19 12:26:27
=ended         2016-01-19 12:26:27
=result        ok
=elapsed       0.491097
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-19 12:26:27
=ended         2016-01-19 12:26:28
=result        ok
=elapsed       0.465569
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-19 12:26:28
=ended         2016-01-19 12:26:28
=result        ok
=elapsed       0.474277
