=== Suite started at 2016-01-19 14:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea
=hosts         testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:17:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       0.002344
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       0.136107
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       0.012492
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213048.825.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213048.848.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213048.873.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213048.897.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       0.012491
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213048.933.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213048.958.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.112692
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213049.94.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213049.119.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213049.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213049.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213049.191.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.012171
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213049.226.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213049.251.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213049.277.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.114148
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213049.415.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213049.440.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213049.465.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213049.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213049.513.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213049.536.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213049.562.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.112713
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213049.701.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213049.725.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.011568
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213049.760.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213049.785.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213049.808.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213049.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       6.0e-6
