=== Suite started at 2016-02-02 11:55:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:55:25
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-02 11:55:25
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       0.522982
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       9.5e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       0.259399
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       0.177661
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       9.09e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:26
=result        ok
=elapsed       8.86e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-02 11:55:26
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       0.461051
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       0.177466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414127.453.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414127.477.html
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       0.177922
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414127.679.html
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.460597
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414128.170.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.260426
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414128.456.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.177409
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414128.657.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       8.76e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414128.686.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.001019
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414128.712.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414128.736.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414128.760.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.177895
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414128.964.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       6.33e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414128.988.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:29
=result        ok
=elapsed       8.75e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414129.13.html
=started       2016-02-02 11:55:29
=ended         2016-02-02 11:55:29
=result        ok
=elapsed       0.259782
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414129.298.html
=started       2016-02-02 11:55:29
=ended         2016-02-02 11:55:29
=result        ok
=elapsed       0.460464
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414129.783.html
=started       2016-02-02 11:55:29
=ended         2016-02-02 11:55:29
=result        ok
=elapsed       0.178309
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414129.991.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:55:29
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414130.16.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414130.40.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       0.178639
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414130.243.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       0.178633
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414130.450.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       8.09e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414130.475.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       0.46089
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414130.960.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:30
=result        ok
=elapsed       6.48e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414130.989.html
=started       2016-02-02 11:55:30
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       0.259927
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414131.274.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414131.298.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414131.322.html
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       0.178002
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414131.524.html
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       8.84e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414131.556.html
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:31
=result        ok
=elapsed       0.001067
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414131.581.html
=started       2016-02-02 11:55:31
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       0.460868
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414132.67.html
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       0.178389
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414132.269.html
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       0.259902
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414132.554.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414132.578.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:32
=result        ok
=elapsed       0.311844
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-02 11:55:32
=ended         2016-02-02 11:55:33
=result        ok
=elapsed       0.311468
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-02 11:55:33
=ended         2016-02-02 11:55:34
=result        ok
=elapsed       1.001697
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-02 11:55:34
=ended         2016-02-02 11:55:34
=result        ok
=elapsed       0.311337
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-02 11:55:34
=ended         2016-02-02 11:55:34
=result        ok
=elapsed       0.201927
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414134.866.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:34
=ended         2016-02-02 11:55:34
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414134.897.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:55:34
=ended         2016-02-02 11:55:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414134.925.html
=started       2016-02-02 11:55:34
=ended         2016-02-02 11:55:35
=result        ok
=elapsed       0.995093
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414135.946.html
=started       2016-02-02 11:55:35
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       0.201563
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414136.172.html
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       0.311887
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414136.508.html
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       0.310821
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414136.843.html
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:37
=result        ok
=elapsed       0.314219
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414137.183.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:55:37
=ended         2016-02-02 11:55:37
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414137.210.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:55:37
=ended         2016-02-02 11:55:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414137.237.html
=started       2016-02-02 11:55:37
=ended         2016-02-02 11:55:38
=result        ok
=elapsed       0.998783
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414138.261.html
=started       2016-02-02 11:55:38
=ended         2016-02-02 11:55:38
=result        ok
=elapsed       0.312123
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414138.598.html
=started       2016-02-02 11:55:38
=ended         2016-02-02 11:55:38
=result        ok
=elapsed       0.201525
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414138.824.html
=started       2016-02-02 11:55:38
=ended         2016-02-02 11:55:39
=result        ok
=elapsed       0.310373
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414139.160.html
=started       2016-02-02 11:55:39
=ended         2016-02-02 11:55:39
=result        ok
=elapsed       0.31229
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414139.496.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:55:39
=ended         2016-02-02 11:55:39
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414139.521.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:55:39
=ended         2016-02-02 11:55:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414139.549.html
=started       2016-02-02 11:55:39
=ended         2016-02-02 11:55:40
=result        ok
=elapsed       0.998853
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414140.577.html
=started       2016-02-02 11:55:40
=ended         2016-02-02 11:55:40
=result        ok
=elapsed       0.311506
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414140.913.html
=started       2016-02-02 11:55:40
=ended         2016-02-02 11:55:41
=result        ok
=elapsed       0.200607
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414141.140.html
=started       2016-02-02 11:55:41
=ended         2016-02-02 11:55:41
=result        ok
=elapsed       0.311127
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414141.477.html
=started       2016-02-02 11:55:41
=ended         2016-02-02 11:55:41
=result        ok
=elapsed       0.311921
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414141.815.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:55:41
=ended         2016-02-02 11:55:41
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414141.840.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:55:41
=ended         2016-02-02 11:55:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414141.864.html
=started       2016-02-02 11:55:41
=ended         2016-02-02 11:55:42
=result        ok
=elapsed       0.999158
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414142.893.html
=started       2016-02-02 11:55:42
=ended         2016-02-02 11:55:43
=result        ok
=elapsed       0.311457
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414143.230.html
=started       2016-02-02 11:55:43
=ended         2016-02-02 11:55:43
=result        ok
=elapsed       0.201058
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414143.456.html
=started       2016-02-02 11:55:43
=ended         2016-02-02 11:55:43
=result        ok
=elapsed       0.310841
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414143.791.html
=started       2016-02-02 11:55:43
=ended         2016-02-02 11:55:44
=result        ok
=elapsed       0.314008
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414144.131.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:55:44
=ended         2016-02-02 11:55:44
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414144.156.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:44
=ended         2016-02-02 11:55:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-02 11:55:44
=ended         2016-02-02 11:55:45
=result        ok
=elapsed       1.207061
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-02 11:55:45
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       6.002185
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       0.263319
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:58
=result        ok
=elapsed       7.213384
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-02 11:55:58
=ended         2016-02-02 11:55:59
=result        ok
=elapsed       0.201748
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414159.202.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:59
=ended         2016-02-02 11:55:59
=result        ok
=elapsed       1.0e-6
=group_time    15.046s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414159.227.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:55:59
=ended         2016-02-02 11:55:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414159.253.html
=started       2016-02-02 11:55:59
=ended         2016-02-02 11:55:59
=result        ok
=elapsed       0.201502
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414159.480.html
=started       2016-02-02 11:55:59
=ended         2016-02-02 11:56:06
=result        ok
=elapsed       7.211334
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414166.718.html
=started       2016-02-02 11:56:06
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       0.26324
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414167.10.html
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:08
=result        ok
=elapsed       1.192908
=case          sm_SUITE:too_many_unacked_stanzas
