=== Suite started at 2016-02-01 15:58:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0
=hosts         testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:58:19
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.009429
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.049239
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342299.718.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342299.746.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.049962
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342299.821.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342299.846.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342299.870.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.057222
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342299.955.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342299.978.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.2.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.047105
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.74.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.106.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.130.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.043439
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.198.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.223.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.247.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.046675
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.318.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.343.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.367.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.05696
