=== Suite started at 2016-02-01 16:01:04
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:01:04
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-01 16:01:04
=ended         2016-02-01 16:01:05
=result        ok
=elapsed       1.027271
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:01:05
=ended         2016-02-01 16:01:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-01 16:01:05
=ended         2016-02-01 16:01:06
=result        ok
=elapsed       0.683488
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-01 16:01:06
=ended         2016-02-01 16:01:06
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-01 16:01:06
=ended         2016-02-01 16:01:07
=result        ok
=elapsed       0.270634
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-01 16:01:07
=ended         2016-02-01 16:01:07
=result        ok
=elapsed       0.24639
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-01 16:01:07
=ended         2016-02-01 16:01:08
=result        ok
=elapsed       0.651101
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:08
=result        ok
=elapsed       0.130295
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:08
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:08
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:08
=result        ok
=elapsed       1.0e-6
=group_time    2.408s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342468.397.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-01 16:01:08
=ended         2016-02-01 16:01:10
=result        ok
=elapsed       2.084982
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-01 16:01:10
=ended         2016-02-01 16:01:10
=result        ok
=elapsed       0.38997
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-01 16:01:10
=ended         2016-02-01 16:01:13
=result        ok
=elapsed       2.123883
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-01 16:01:13
=ended         2016-02-01 16:01:15
=result        ok
=elapsed       1.886652
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-01 16:01:15
=ended         2016-02-01 16:01:15
=result        ok
=elapsed       0.582847
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342475.622.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:01:15
=ended         2016-02-01 16:01:15
=result        ok
=elapsed       1.0e-6
=group_time    7.225s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342475.647.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 16:01:15
=ended         2016-02-01 16:01:15
=result        skipped: vcard_set_not_supported_with_ldap
