=== Suite started at 2016-01-25 19:43:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39
=hosts         testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:43:35
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 19:43:35
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       0.511041
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       9.14e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       0.17632
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       0.001473
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:36
=result        ok
=elapsed       0.458473
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 19:43:36
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       0.258026
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       0.001011
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       0.17685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751017.490.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751017.518.html
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:37
=result        ok
=elapsed       0.458427
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751018.2.html
=started       2016-01-25 19:43:37
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       0.176657
=case          sm_SUITE:server_enables_sm_after_session
