=== Suite started at 2016-01-22 13:41:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2
=hosts         testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 13:41:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-22 13:41:35
=ended         2016-01-22 13:41:35
=result        ok
=elapsed       0.002342
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 13:41:35
=ended         2016-01-22 13:41:36
=result        ok
=elapsed       0.500093
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-22 13:41:36
=ended         2016-01-22 13:41:36
=result        ok
=elapsed       0.457424
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-22 13:41:36
=ended         2016-01-22 13:41:37
=result        ok
=elapsed       0.456859
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-22 13:41:37
=ended         2016-01-22 13:41:37
=result        ok
=elapsed       0.457908
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-22 13:41:37
=ended         2016-01-22 13:41:38
=result        ok
=elapsed       0.456756
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-22 13:41:38
=ended         2016-01-22 13:41:39
=result        ok
=elapsed       0.915259
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-22 13:41:39
=ended         2016-01-22 13:41:40
=result        ok
=elapsed       0.929902
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 13:41:40
=ended         2016-01-22 13:41:41
=result        ok
=elapsed       0.921782
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470101.284.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 13:41:41
=ended         2016-01-22 13:41:41
=result        ok
=elapsed       0.507811
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-22 13:41:41
=ended         2016-01-22 13:41:42
=result        ok
=elapsed       0.457516
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-22 13:41:42
=ended         2016-01-22 13:41:42
=result        ok
=elapsed       0.457287
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-22 13:41:42
=ended         2016-01-22 13:41:43
=result        ok
=elapsed       0.460298
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-22 13:41:43
=ended         2016-01-22 13:41:43
=result        ok
=elapsed       0.456665
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-22 13:41:43
=ended         2016-01-22 13:41:44
=result        ok
=elapsed       0.459128
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470104.252.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 13:41:44
=ended         2016-01-22 13:41:45
=result        ok
=elapsed       0.929673
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470105.207.html
=group_props   [{name,moderator}]
=started       2016-01-22 13:41:45
=ended         2016-01-22 13:41:45
=result        ok
=elapsed       0.755863
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-22 13:41:45
=ended         2016-01-22 13:41:46
=result        ok
=elapsed       0.507428
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-22 13:41:46
=ended         2016-01-22 13:41:47
=result        ok
=elapsed       0.965582
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-22 13:41:47
=ended         2016-01-22 13:41:48
=result        ok
=elapsed       0.915772
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-22 13:41:48
=ended         2016-01-22 13:41:49
=result        ok
=elapsed       0.915656
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-22 13:41:49
=ended         2016-01-22 13:41:50
=result        ok
=elapsed       0.963895
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-22 13:41:50
=ended         2016-01-22 13:41:51
=result        ok
=elapsed       1.022569
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-22 13:41:51
=ended         2016-01-22 13:41:52
=result        ok
=elapsed       1.038086
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-22 13:41:52
=ended         2016-01-22 13:41:53
=result        ok
=elapsed       0.968484
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-22 13:41:53
=ended         2016-01-22 13:41:56
=result        ok
=elapsed       2.672013
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-22 13:41:56
=ended         2016-01-22 13:41:57
=result        ok
=elapsed       0.964952
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-22 13:41:57
=ended         2016-01-22 13:41:58
=result        ok
=elapsed       0.963468
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-22 13:41:58
=ended         2016-01-22 13:41:59
=result        ok
=elapsed       0.912156
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-22 13:41:59
=ended         2016-01-22 13:42:00
=result        ok
=elapsed       0.964988
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470120.131.html
=group_props   [{name,moderator}]
=started       2016-01-22 13:42:00
=ended         2016-01-22 13:42:01
=result        ok
=elapsed       1.389183
=group_time    14.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470121.546.html
=group_props   [{name,admin}]
=started       2016-01-22 13:42:01
=ended         2016-01-22 13:42:02
=result        ok
=elapsed       0.753614
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-22 13:42:02
=ended         2016-01-22 13:42:03
=result        ok
=elapsed       1.37289
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-22 13:42:03
=ended         2016-01-22 13:42:05
=result        ok
=elapsed       1.369817
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-22 13:42:05
=ended         2016-01-22 13:42:06
=result        ok
=elapsed       1.508488
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-22 13:42:06
=ended         2016-01-22 13:42:09
=result        ok
=elapsed       2.875543
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-22 13:42:09
=ended         2016-01-22 13:42:10
=result        ok
=elapsed       0.91572
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-22 13:42:10
=ended         2016-01-22 13:42:11
=result        ok
=elapsed       0.913295
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-22 13:42:11
=ended         2016-01-22 13:42:12
=result        ok
=elapsed       0.915411
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-22 13:42:12
=ended         2016-01-22 13:42:13
=result        ok
=elapsed       1.376861
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-22 13:42:13
=ended         2016-01-22 13:42:15
=result        ok
=elapsed       1.376904
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-22 13:42:15
=ended         2016-01-22 13:42:16
=result        ok
=elapsed       1.6651
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-22 13:42:16
=ended         2016-01-22 13:42:23
=result        ok
=elapsed       6.184548
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-22 13:42:23
=ended         2016-01-22 13:42:27
=result        ok
=elapsed       3.878499
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-22 13:42:27
=ended         2016-01-22 13:42:29
=result        ok
=elapsed       2.376833
