=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c
=hosts         testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:26:48
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-19 12:26:49
=ended         2016-01-19 12:26:49
=result        ok
=elapsed       0.001904
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 12:26:49
=ended         2016-01-19 12:26:50
=result        ok
=elapsed       1.574376
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-19 12:26:50
=ended         2016-01-19 12:26:51
=result        ok
=elapsed       0.456562
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-19 12:26:51
=ended         2016-01-19 12:26:52
=result        ok
=elapsed       1.429314
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-19 12:26:52
=ended         2016-01-19 12:26:53
=result        ok
=elapsed       0.772578
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-19 12:26:53
=ended         2016-01-19 12:26:57
=result        ok
=elapsed       0.462931
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-19 12:26:57
=ended         2016-01-19 12:26:57
=result        ok
=elapsed       0.705965
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-19 12:26:57
=ended         2016-01-19 12:26:59
=result        ok
=elapsed       1.468155
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-19 12:26:59
=ended         2016-01-19 12:27:00
=result        ok
=elapsed       0.969823
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-19 12:27:00
=ended         2016-01-19 12:27:01
=result        ok
=elapsed       0.91355
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 12:27:01
