=== Suite started at 2016-01-26 18:10:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883
=hosts         testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:10:24
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.009053
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.020424
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.116708
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.012403
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831824.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831824.499.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831824.523.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.013
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831824.561.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831824.586.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831824.612.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       0.113088
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831824.753.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831824.778.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831824.804.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
