=== Suite started at 2016-01-25 19:30:33
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016
=hosts         testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:30:33
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 19:30:33
=ended         2016-01-25 19:30:33
=result        ok
=elapsed       0.002327
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 19:30:33
=ended         2016-01-25 19:30:33
=result        ok
=elapsed       0.001533
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 19:30:33
=ended         2016-01-25 19:30:34
=result        ok
=elapsed       0.978221
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 19:30:34
=ended         2016-01-25 19:30:34
=result        ok
=elapsed       0.460855
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 19:30:34
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       1.385496
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       1.0e-6
=group_time    2.933s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750236.297.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       0.251026
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750236.597.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750236.620.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:36
=result        ok
=elapsed       0.001824
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 19:30:36
=ended         2016-01-25 19:30:37
=result        ok
=elapsed       0.456795
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 19:30:37
=ended         2016-01-25 19:30:39
=result        ok
=elapsed       0.455065
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750239.49.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 19:30:39
=ended         2016-01-25 19:30:39
=result        ok
=elapsed       1.0e-6
=group_time    2.428s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750239.74.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 19:30:39
=ended         2016-01-25 19:30:39
=result        ok
=elapsed       0.005216
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 19:30:39
=ended         2016-01-25 19:30:45
=result        ok
=elapsed       5.767617
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 19:30:45
=ended         2016-01-25 19:30:48
=result        ok
=elapsed       2.501137
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750248.350.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 19:30:48
=ended         2016-01-25 19:30:48
=result        ok
=elapsed       1.77e-4
=group_time    9.276s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750248.375.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 19:30:48
=ended         2016-01-25 19:30:48
=result        ok
=elapsed       0.001593
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 19:30:48
=ended         2016-01-25 19:30:49
=result        ok
=elapsed       0.459024
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 19:30:49
=ended         2016-01-25 19:30:50
=result        ok
=elapsed       0.455788
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750250.811.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 19:30:50
=ended         2016-01-25 19:30:50
=result        ok
=elapsed       1.0e-6
=group_time    2.436s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750250.835.html
=group_props   [{name,login},sequence]
=started       2016-01-25 19:30:50
=ended         2016-01-25 19:30:51
=result        ok
=elapsed       0.507717
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-01-25 19:30:51
=ended         2016-01-25 19:30:51
=result        ok
=elapsed       0.455688
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 19:30:51
=ended         2016-01-25 19:30:52
=result        ok
=elapsed       0.203368
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:52
=result        ok
=elapsed       0.176749
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750252.378.html
=group_props   [{name,login},sequence]
=started       2016-01-25 19:30:52
=ended         2016-01-25 19:30:53
=result        ok
=elapsed       0.920437
=group_time    1.542s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750253.325.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:53
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750253.352.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:53
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:30:53
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750253.378.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:53
=result        ok
=elapsed       0.509716
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 19:30:53
=ended         2016-01-25 19:30:54
=result        ok
=elapsed       0.203282
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 19:30:54
=ended         2016-01-25 19:30:54
=result        ok
=elapsed       0.002705
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 19:30:54
=ended         2016-01-25 19:30:54
=result        skipped: "external authentication requires plain password"
