=== Suite started at 2016-01-25 19:21:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83
=hosts         testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:21:56
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.008099
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.068894
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=group_time    0.121s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749716.527.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749716.554.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.07615
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749716.656.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749716.680.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749716.704.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.069525
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749716.798.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749716.826.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749716.851.html
