=== Suite started at 2016-01-25 20:44:11
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-de643d04-f343-4319-93d1-947994042071
=hosts         testing-gce-de643d04-f343-4319-93d1-947994042071 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:44:11
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 20:44:11
=ended         2016-01-25 20:44:13
=result        ok
=elapsed       1.016221
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:44:13
=ended         2016-01-25 20:44:13
=result        ok
=elapsed       0.074654
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 20:44:13
=ended         2016-01-25 20:44:13
=result        ok
=elapsed       0.514923
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:44:13
=ended         2016-01-25 20:44:13
=result        ok
=elapsed       6.69e-4
=group_time    0.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.754653.732.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:44:13
=ended         2016-01-25 20:44:16
=result        ok
=elapsed       3.065918
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 20:44:16
=ended         2016-01-25 20:44:17
=result        ok
=elapsed       0.459945
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 20:44:17
=ended         2016-01-25 20:44:17
=result        ok
=elapsed       0.460041
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 20:44:17
=ended         2016-01-25 20:44:18
=result        ok
=elapsed       0.923612
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 20:44:18
=ended         2016-01-25 20:44:20
=result        ok
=elapsed       1.919103
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 20:44:20
=ended         2016-01-25 20:44:21
=result        ok
=elapsed       0.461801
=case          vcard_SUITE:server_vcard
