=== Suite started at 2016-01-25 20:20:27
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841
=hosts         testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:20:27
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 20:20:27
=ended         2016-01-25 20:20:28
=result        ok
=elapsed       1.018369
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:20:28
=ended         2016-01-25 20:20:29
=result        ok
=elapsed       0.079508
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 20:20:29
=ended         2016-01-25 20:20:29
=result        ok
=elapsed       0.514478
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:20:29
=ended         2016-01-25 20:20:29
=result        ok
=elapsed       7.59e-4
=group_time    0.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.753229.629.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:20:29
=ended         2016-01-25 20:20:32
=result        ok
=elapsed       3.074203
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 20:20:32
=ended         2016-01-25 20:20:33
=result        ok
=elapsed       0.45976
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 20:20:33
=ended         2016-01-25 20:20:33
=result        ok
=elapsed       0.459123
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 20:20:33
=ended         2016-01-25 20:20:34
=result        ok
=elapsed       0.922718
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 20:20:34
=ended         2016-01-25 20:20:36
=result        ok
=elapsed       1.920053
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 20:20:36
=ended         2016-01-25 20:20:37
=result        ok
=elapsed       0.459632
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 20:20:37
=ended         2016-01-25 20:20:37
=result        ok
=elapsed       0.462709
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 20:20:37
=ended         2016-01-25 20:20:38
=result        ok
=elapsed       0.458655
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 20:20:38
=ended         2016-01-25 20:20:38
=result        ok
=elapsed       0.463616
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 20:20:38
=ended         2016-01-25 20:20:39
=result        ok
=elapsed       0.458952
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 20:20:39
=ended         2016-01-25 20:20:39
=result        ok
=elapsed       0.460693
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 20:20:39
=ended         2016-01-25 20:20:40
=result        ok
=elapsed       0.460263
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 20:20:40
=ended         2016-01-25 20:20:40
=result        ok
=elapsed       0.459673
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 20:20:40
=ended         2016-01-25 20:20:41
=result        ok
=elapsed       0.459834
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.753241.10.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:20:41
=ended         2016-01-25 20:20:41
=result        ok
=elapsed       8.84e-4
=group_time    11.380s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.753241.37.html
