=== Suite started at 2016-01-19 12:39:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb
=hosts         testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:39:30
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.00199
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.034926
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.219.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.244.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.027832
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.298.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.326.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.352.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.031457
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.410.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.436.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.462.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.030802
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.519.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.550.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.575.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.030932
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.634.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.662.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.689.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.028758
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.744.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       2.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.774.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.800.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.033425
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.859.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       2.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.885.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207171.913.html
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       0.028781
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207171.968.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207171.994.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 12:39:31
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207172.19.html
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       0.032269
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207172.77.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207172.103.html
=group_props   [{name,transaction}]
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207172.134.html
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       0.032261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207172.193.html
=group_props   [{name,transaction}]
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207172.219.html
=group_props   [{name,negative}]
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       0.006528
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207172.281.html
=group_props   [{name,negative}]
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 12:39:32
=ended         2016-01-19 12:39:32
=result        ok
=elapsed       0.0009
=group_time    1.288s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 12:39:32
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
