=== Suite started at 2016-02-02 11:49:37
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123
=hosts         testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-02 11:49:37
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-02 11:49:38
=ended         2016-02-02 11:49:38
=result        ok
=elapsed       0.001818
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:49:38
=ended         2016-02-02 11:49:38
=result        ok
=elapsed       0.501702
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-02 11:49:38
=ended         2016-02-02 11:49:39
=result        ok
=elapsed       0.459172
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-02 11:49:39
=ended         2016-02-02 11:49:39
=result        ok
=elapsed       0.462549
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-02 11:49:39
=ended         2016-02-02 11:49:40
=result        ok
=elapsed       0.459007
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-02 11:49:40
=ended         2016-02-02 11:49:40
=result        ok
=elapsed       0.457585
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-02 11:49:40
=ended         2016-02-02 11:49:41
=result        ok
=elapsed       0.924555
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-02 11:49:41
=ended         2016-02-02 11:49:42
=result        ok
=elapsed       0.914014
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:49:42
=ended         2016-02-02 11:49:43
=result        ok
=elapsed       0.925733
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413783.590.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:49:43
=ended         2016-02-02 11:49:44
=result        ok
=elapsed       0.512571
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-02 11:49:44
=ended         2016-02-02 11:49:44
=result        ok
=elapsed       0.458807
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-02 11:49:44
=ended         2016-02-02 11:49:45
=result        ok
=elapsed       0.457601
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-02 11:49:45
=ended         2016-02-02 11:49:45
=result        ok
=elapsed       0.4586
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-02 11:49:45
=ended         2016-02-02 11:49:46
=result        ok
=elapsed       0.456862
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-02 11:49:46
=ended         2016-02-02 11:49:46
=result        ok
=elapsed       0.456932
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413786.553.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:49:46
=ended         2016-02-02 11:49:47
=result        ok
=elapsed       0.92641
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413787.504.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:49:47
=ended         2016-02-02 11:49:48
=result        ok
=elapsed       0.752461
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-02 11:49:48
=ended         2016-02-02 11:49:48
=result        ok
=elapsed       0.5092
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-02 11:49:48
=ended         2016-02-02 11:49:49
=result        ok
=elapsed       0.964635
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-02 11:49:49
=ended         2016-02-02 11:49:50
=result        ok
=elapsed       0.916399
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-02 11:49:50
=ended         2016-02-02 11:49:51
=result        ok
=elapsed       0.916518
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-02 11:49:51
=ended         2016-02-02 11:49:52
=result        ok
=elapsed       0.966701
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-02 11:49:52
=ended         2016-02-02 11:49:53
=result        ok
=elapsed       1.021583
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-02 11:49:53
