=== Suite started at 2016-01-25 17:21:48
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da
=hosts         testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 17:21:48
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 17:21:48
=ended         2016-01-25 17:21:48
=result        ok
=elapsed       0.001916
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:21:48
=ended         2016-01-25 17:21:49
=result        ok
=elapsed       0.502959
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 17:21:49
=ended         2016-01-25 17:21:49
=result        ok
=elapsed       0.45682
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 17:21:49
=ended         2016-01-25 17:21:50
=result        ok
=elapsed       0.455377
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 17:21:50
=ended         2016-01-25 17:21:50
=result        ok
=elapsed       0.455511
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 17:21:50
=ended         2016-01-25 17:21:51
=result        ok
=elapsed       0.455243
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 17:21:51
=ended         2016-01-25 17:21:52
=result        ok
=elapsed       0.91252
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 17:21:52
=ended         2016-01-25 17:21:53
=result        ok
=elapsed       0.916845
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:21:53
=ended         2016-01-25 17:21:54
=result        ok
=elapsed       0.920618
=group_time    4.338s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2282.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:21:54
=ended         2016-01-25 17:21:54
=result        ok
=elapsed       0.511415
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 17:21:54
=ended         2016-01-25 17:21:55
=result        ok
=elapsed       0.456752
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 17:21:55
=ended         2016-01-25 17:21:55
=result        ok
=elapsed       0.457249
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 17:21:55
=ended         2016-01-25 17:21:56
=result        ok
=elapsed       0.456298
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 17:21:56
=ended         2016-01-25 17:21:56
=result        ok
=elapsed       0.456627
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 17:21:56
=ended         2016-01-25 17:21:57
=result        ok
=elapsed       0.455947
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2286.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:21:57
=ended         2016-01-25 17:21:58
=result        ok
=elapsed       0.92166
=group_time    2.942s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2290.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:21:58
=ended         2016-01-25 17:21:58
=result        ok
=elapsed       0.753617
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 17:21:58
=ended         2016-01-25 17:21:59
=result        ok
=elapsed       0.508081
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 17:21:59
=ended         2016-01-25 17:22:00
=result        ok
=elapsed       0.962383
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 17:22:00
=ended         2016-01-25 17:22:01
=result        ok
=elapsed       0.914512
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 17:22:01
=ended         2016-01-25 17:22:02
=result        ok
=elapsed       0.916433
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 17:22:02
=ended         2016-01-25 17:22:03
=result        ok
=elapsed       0.961983
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 17:22:03
