=== Suite started at 2016-01-26 19:17:35
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1
=hosts         testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-26 19:17:35
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-26 19:17:35
=ended         2016-01-26 19:17:36
=result        ok
=elapsed       1.009007
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 19:17:36
=ended         2016-01-26 19:17:36
=result        ok
=elapsed       0.062431
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-26 19:17:36
=ended         2016-01-26 19:17:37
=result        ok
=elapsed       0.513872
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 19:17:37
=ended         2016-01-26 19:17:37
=result        ok
=elapsed       7.34e-4
=group_time    0.632s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.835857.242.html
=group_props   [{name,ro_full}]
=started       2016-01-26 19:17:37
=ended         2016-01-26 19:17:40
=result        ok
=elapsed       3.065387
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-26 19:17:40
=ended         2016-01-26 19:17:40
=result        ok
=elapsed       0.461809
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-26 19:17:40
=ended         2016-01-26 19:17:41
=result        ok
=elapsed       0.461176
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-26 19:17:41
=ended         2016-01-26 19:17:42
=result        ok
=elapsed       0.921345
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-26 19:17:42
=ended         2016-01-26 19:17:44
=result        ok
=elapsed       1.9188
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-26 19:17:44
=ended         2016-01-26 19:17:44
=result        ok
=elapsed       0.459454
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-26 19:17:44
=ended         2016-01-26 19:17:45
=result        ok
=elapsed       0.461952
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-26 19:17:45
=ended         2016-01-26 19:17:45
=result        ok
=elapsed       0.459761
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-26 19:17:45
=ended         2016-01-26 19:17:46
=result        ok
=elapsed       0.462312
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-26 19:17:46
=ended         2016-01-26 19:17:46
=result        ok
=elapsed       0.458689
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-26 19:17:46
=ended         2016-01-26 19:17:47
=result        ok
=elapsed       0.458056
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-26 19:17:47
=ended         2016-01-26 19:17:47
=result        ok
=elapsed       0.456477
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-26 19:17:47
=ended         2016-01-26 19:17:48
=result        ok
=elapsed       0.462848
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-26 19:17:48
=ended         2016-01-26 19:17:48
=result        ok
=elapsed       0.457893
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.835868.592.html
=group_props   [{name,ro_full}]
=started       2016-01-26 19:17:48
=ended         2016-01-26 19:17:48
=result        ok
=elapsed       8.2e-4
=group_time    11.350s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.835868.618.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 19:17:48
=ended         2016-01-26 19:17:51
=result        ok
=elapsed       3.08003
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-26 19:17:51
=ended         2016-01-26 19:17:52
=result        ok
=elapsed       0.458465
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-26 19:17:52
=ended         2016-01-26 19:17:52
=result        ok
=elapsed       0.459428
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-26 19:17:52
=ended         2016-01-26 19:17:53
=result        ok
=elapsed       0.524672
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.835873.243.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 19:17:53
=ended         2016-01-26 19:17:53
=result        ok
=elapsed       8.53e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.835873.270.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 19:17:53
=ended         2016-01-26 19:17:56
=result        ok
=elapsed       3.079863
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-26 19:17:56
=ended         2016-01-26 19:17:56
=result        ok
=elapsed       0.459024
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-26 19:17:56
=ended         2016-01-26 19:17:57
=result        ok
=elapsed       0.459426
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.835877.352.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 19:17:57
=ended         2016-01-26 19:17:57
=result        ok
=elapsed       7.31e-4
=group_time    4.082s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.835877.378.html
=group_props   [{name,ldap_only}]
=started       2016-01-26 19:17:57
=ended         2016-01-26 19:17:57
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-01-26 19:17:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-01-26 19:17:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-26 19:17:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-26 19:17:57
=ended         2016-01-26 19:17:59
=result        ok
=elapsed       1.888968
=group_time    21.913s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-26 19:17:59
