=== Suite started at 2016-01-19 14:45:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696
=hosts         testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:45:14
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 14:45:14
=ended         2016-01-19 14:45:14
=result        ok
=elapsed       0.001985
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:45:14
=ended         2016-01-19 14:45:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 14:45:14
=ended         2016-01-19 14:45:14
=result        ok
=elapsed       0.09831
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:45:14
=ended         2016-01-19 14:45:14
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214714.998.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:45:14
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.23.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.093767
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.141.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.166.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
