=== Suite started at 2016-01-19 14:38:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c
=hosts         testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:38:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 14:38:37
=ended         2016-01-19 14:38:38
=result        ok
=elapsed       0.51248
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 14:38:38
=ended         2016-01-19 14:38:38
=result        ok
=elapsed       0.007965
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:38:38
=ended         2016-01-19 14:38:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 14:38:38
=ended         2016-01-19 14:38:38
=result        ok
=elapsed       0.17691
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 14:38:38
=ended         2016-01-19 14:38:38
=result        ok
=elapsed       0.459962
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 14:38:38
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.002086
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.176083
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.001255
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.257509
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214319.561.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214319.588.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.001765
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214319.614.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:39
=result        ok
=elapsed       0.176695
