=== Suite started at 2016-01-25 19:53:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad
=hosts         testing-gce-74071103-7d8a-4b70-a2ad-c5917eae02ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:53:17
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       0.002353
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       0.051882
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       1.5e-5
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751597.937.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751597.962.html
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.042577
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.29.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.54.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.79.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.048387
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.153.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.178.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.203.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.048885
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.281.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.307.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.332.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.046454
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.404.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.433.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.459.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.053273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.541.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.566.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.593.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.052813
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.671.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.696.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.722.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.041679
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.790.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.817.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.845.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       0.04805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751598.918.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751598.943.html
=group_props   [{name,transaction}]
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.751598.969.html
=started       2016-01-25 19:53:18
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       0.054303
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751599.49.html
