=== Suite started at 2016-01-25 21:06:20
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-345e0c25-337b-44cd-99d6-32828c192e46
=hosts         testing-gce-345e0c25-337b-44cd-99d6-32828c192e46 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 21:06:20
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 21:06:20
=ended         2016-01-25 21:06:20
=result        ok
=elapsed       0.002705
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 21:06:20
=ended         2016-01-25 21:06:21
=result        ok
=elapsed       0.508875
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 21:06:21
=ended         2016-01-25 21:06:21
=result        ok
=elapsed       0.45853
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 21:06:22
=ended         2016-01-25 21:06:22
=result        ok
=elapsed       0.459803
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 21:06:22
=ended         2016-01-25 21:06:22
=result        ok
=elapsed       0.457515
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 21:06:22
=ended         2016-01-25 21:06:23
=result        ok
=elapsed       0.457666
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 21:06:23
=ended         2016-01-25 21:06:24
=result        ok
=elapsed       0.914409
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 21:06:24
=ended         2016-01-25 21:06:25
=result        ok
=elapsed       0.919595
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 21:06:25
=ended         2016-01-25 21:06:26
=result        ok
=elapsed       0.923038
=group_time    4.363s
=case          muc_SUITE:init_per_group
