=== Suite started at 2016-01-25 17:19:32
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779
=hosts         testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 17:19:32
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 17:19:33
=ended         2016-01-25 17:19:33
=result        ok
=elapsed       0.006979
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:19:33
=ended         2016-01-25 17:19:33
=result        ok
=elapsed       0.502559
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 17:19:33
=ended         2016-01-25 17:19:34
=result        ok
=elapsed       0.456713
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 17:19:34
=ended         2016-01-25 17:19:34
=result        ok
=elapsed       0.455464
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 17:19:34
=ended         2016-01-25 17:19:35
=result        ok
=elapsed       0.45694
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 17:19:35
=ended         2016-01-25 17:19:35
=result        ok
=elapsed       0.456428
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 17:19:35
=ended         2016-01-25 17:19:36
=result        ok
=elapsed       0.913165
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 17:19:36
=ended         2016-01-25 17:19:37
=result        ok
=elapsed       0.918357
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:19:37
=ended         2016-01-25 17:19:38
=result        ok
=elapsed       0.921932
=group_time    4.343s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742378.382.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:19:38
=ended         2016-01-25 17:19:38
=result        ok
=elapsed       0.50816
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 17:19:38
=ended         2016-01-25 17:19:39
=result        ok
=elapsed       0.45679
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 17:19:39
=ended         2016-01-25 17:19:39
=result        ok
=elapsed       0.456994
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 17:19:39
=ended         2016-01-25 17:19:40
=result        ok
=elapsed       0.456081
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 17:19:40
=ended         2016-01-25 17:19:40
=result        ok
=elapsed       0.456972
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 17:19:40
=ended         2016-01-25 17:19:41
=result        ok
=elapsed       0.455739
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742381.324.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:19:41
=ended         2016-01-25 17:19:42
=result        ok
=elapsed       0.923061
=group_time    2.941s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742382.272.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:19:42
=ended         2016-01-25 17:19:43
=result        ok
=elapsed       0.750543
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 17:19:43
=ended         2016-01-25 17:19:43
=result        ok
=elapsed       0.508224
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 17:19:43
=ended         2016-01-25 17:19:44
=result        ok
=elapsed       0.965467
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 17:19:44
=ended         2016-01-25 17:19:45
=result        ok
=elapsed       0.917049
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 17:19:45
=ended         2016-01-25 17:19:46
=result        ok
=elapsed       0.917138
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 17:19:46
=ended         2016-01-25 17:19:47
=result        ok
=elapsed       0.966793
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 17:19:47
=ended         2016-01-25 17:19:48
=result        ok
=elapsed       1.018638
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 17:19:48
=ended         2016-01-25 17:19:49
=result        ok
=elapsed       1.040313
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 17:19:49
=ended         2016-01-25 17:19:50
=result        ok
=elapsed       0.965749
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 17:19:50
=ended         2016-01-25 17:19:53
=result        ok
=elapsed       2.667948
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 17:19:53
=ended         2016-01-25 17:19:54
=result        ok
=elapsed       0.96447
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 17:19:54
=ended         2016-01-25 17:19:55
=result        ok
=elapsed       0.967199
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 17:19:55
=ended         2016-01-25 17:19:56
=result        ok
=elapsed       0.911296
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 17:19:56
=ended         2016-01-25 17:19:57
=result        ok
=elapsed       0.963891
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742397.169.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:19:57
=ended         2016-01-25 17:19:58
=result        ok
=elapsed       1.378189
=group_time    14.897s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742398.572.html
=group_props   [{name,admin}]
=started       2016-01-25 17:19:58
=ended         2016-01-25 17:19:59
=result        ok
=elapsed       0.753672
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 17:19:59
=ended         2016-01-25 17:20:00
=result        ok
=elapsed       1.37199
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 17:20:00
=ended         2016-01-25 17:20:02
=result        ok
=elapsed       1.372404
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 17:20:02
=ended         2016-01-25 17:20:03
=result        ok
=elapsed       1.507634
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 17:20:03
=ended         2016-01-25 17:20:06
=result        ok
=elapsed       2.874543
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 17:20:06
=ended         2016-01-25 17:20:07
=result        ok
=elapsed       0.91701
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 17:20:07
=ended         2016-01-25 17:20:08
=result        ok
=elapsed       0.916769
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 17:20:08
=ended         2016-01-25 17:20:09
=result        ok
=elapsed       0.911883
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 17:20:09
=ended         2016-01-25 17:20:10
=result        ok
=elapsed       1.380983
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 17:20:10
=ended         2016-01-25 17:20:12
=result        ok
=elapsed       1.371723
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 17:20:12
=ended         2016-01-25 17:20:13
=result        ok
=elapsed       1.660006
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 17:20:13
=ended         2016-01-25 17:20:20
=result        ok
=elapsed       6.169528
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 17:20:20
=ended         2016-01-25 17:20:24
=result        ok
=elapsed       3.883136
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 17:20:24
=ended         2016-01-25 17:20:26
=result        ok
=elapsed       2.381819
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 17:20:26
=ended         2016-01-25 17:20:26
=result        ok
=elapsed       0.507803
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 17:20:26
=ended         2016-01-25 17:20:29
=result        ok
=elapsed       2.667998
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 17:20:29
=ended         2016-01-25 17:20:30
=result        ok
=elapsed       0.914903
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 17:20:30
=ended         2016-01-25 17:20:31
=result        ok
=elapsed       0.915095
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742431.550.html
=group_props   [{name,admin}]
=started       2016-01-25 17:20:31
=ended         2016-01-25 17:20:32
=result        ok
=elapsed       1.37908
=group_time    32.978s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742432.954.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:20:32
=ended         2016-01-25 17:20:33
=result        ok
=elapsed       0.753585
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 17:20:33
=ended         2016-01-25 17:20:35
=result        ok
=elapsed       1.372937
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 17:20:35
=ended         2016-01-25 17:20:36
=result        ok
=elapsed       0.914856
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 17:20:36
=ended         2016-01-25 17:20:37
=result        ok
=elapsed       0.916506
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 17:20:37
=ended         2016-01-25 17:20:38
=result        ok
=elapsed       1.371045
=case          muc_SUITE:end_per_group
