=== Suite started at 2016-02-02 11:42:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-427bbc3f-6598-4fe5-b094-84373698772f
=hosts         testing-gce-427bbc3f-6598-4fe5-b094-84373698772f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:42:06
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-02 11:42:06
=ended         2016-02-02 11:42:06
=result        ok
=elapsed       0.001622
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:06
=ended         2016-02-02 11:42:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-02 11:42:06
=ended         2016-02-02 11:42:06
=result        ok
=elapsed       0.045901
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:06
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.18.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.43.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.043953
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.111.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.135.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.159.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.037919
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.221.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.245.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.269.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.043746
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.337.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.361.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.386.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.043777
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.453.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.477.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.501.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.039488
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.565.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.589.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.613.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.037358
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.675.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.698.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.722.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.037414
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.784.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.808.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.832.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       0.035534
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413327.892.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413327.916.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.413327.941.html
=started       2016-02-02 11:42:07
=ended         2016-02-02 11:42:08
=result        ok
=elapsed       0.04
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.413328.5.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:42:08
=ended         2016-02-02 11:42:08
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.413328.28.html
=group_props   [{name,negative}]
