=== Suite started at 2016-01-21 15:49:03
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129
=hosts         testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 15:49:03
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-21 15:49:03
=ended         2016-01-21 15:49:03
=result        ok
=elapsed       0.008162
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 15:49:03
=ended         2016-01-21 15:49:04
=result        ok
=elapsed       0.504412
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-21 15:49:04
=ended         2016-01-21 15:49:04
=result        ok
=elapsed       0.457688
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-21 15:49:04
=ended         2016-01-21 15:49:05
=result        ok
=elapsed       0.456649
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-21 15:49:05
=ended         2016-01-21 15:49:05
=result        ok
=elapsed       0.458195
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-21 15:49:05
=ended         2016-01-21 15:49:06
=result        ok
=elapsed       0.457525
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-21 15:49:06
=ended         2016-01-21 15:49:07
=result        ok
=elapsed       0.918167
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-21 15:49:07
=ended         2016-01-21 15:49:08
=result        ok
=elapsed       0.918647
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 15:49:08
=ended         2016-01-21 15:49:09
=result        ok
=elapsed       0.922443
=group_time    4.361s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391349.212.html
=group_props   [{name,disco_rsm}]
=started       2016-01-21 15:49:09
=ended         2016-01-21 15:49:09
=result        ok
=elapsed       0.506392
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-21 15:49:09
=ended         2016-01-21 15:49:10
=result        ok
=elapsed       0.456255
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-21 15:49:10
=ended         2016-01-21 15:49:10
=result        ok
=elapsed       0.458158
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-21 15:49:10
=ended         2016-01-21 15:49:11
=result        ok
=elapsed       0.457681
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-21 15:49:11
=ended         2016-01-21 15:49:11
=result        ok
=elapsed       0.460097
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-21 15:49:11
=ended         2016-01-21 15:49:12
=result        ok
=elapsed       0.457045
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391352.169.html
=group_props   [{name,disco_rsm}]
=started       2016-01-21 15:49:12
=ended         2016-01-21 15:49:13
=result        ok
=elapsed       0.930229
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391353.124.html
=group_props   [{name,moderator}]
=started       2016-01-21 15:49:13
=ended         2016-01-21 15:49:13
=result        ok
=elapsed       0.754312
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-21 15:49:13
=ended         2016-01-21 15:49:14
=result        ok
=elapsed       0.508708
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-21 15:49:14
=ended         2016-01-21 15:49:15
=result        ok
=elapsed       0.963654
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-21 15:49:15
=ended         2016-01-21 15:49:16
=result        ok
=elapsed       0.918151
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-21 15:49:16
=ended         2016-01-21 15:49:17
=result        ok
=elapsed       0.918906
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-21 15:49:17
=ended         2016-01-21 15:49:18
=result        ok
=elapsed       0.963519
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-21 15:49:18
=ended         2016-01-21 15:49:19
=result        ok
=elapsed       1.019846
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
