=== Suite started at 2016-02-02 11:29:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2
=hosts         testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:29:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-02 11:29:14
=ended         2016-02-02 11:29:14
=result        ok
=elapsed       0.002656
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:29:14
=ended         2016-02-02 11:29:15
=result        ok
=elapsed       0.503528
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-02 11:29:15
=ended         2016-02-02 11:29:15
=result        ok
=elapsed       0.462268
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-02 11:29:15
=ended         2016-02-02 11:29:16
=result        ok
=elapsed       0.459664
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-02 11:29:16
=ended         2016-02-02 11:29:16
=result        ok
=elapsed       0.45875
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-02 11:29:16
=ended         2016-02-02 11:29:17
=result        ok
=elapsed       0.46407
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-02 11:29:17
=ended         2016-02-02 11:29:18
=result        ok
=elapsed       0.915757
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-02 11:29:18
=ended         2016-02-02 11:29:19
=result        ok
=elapsed       0.918359
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:29:19
=ended         2016-02-02 11:29:20
=result        ok
=elapsed       0.921982
=group_time    4.382s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412560.153.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:29:20
=ended         2016-02-02 11:29:20
=result        ok
=elapsed       0.505729
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-02 11:29:20
=ended         2016-02-02 11:29:21
=result        ok
=elapsed       0.46018
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-02 11:29:21
=ended         2016-02-02 11:29:21
=result        ok
=elapsed       0.457988
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-02 11:29:21
=ended         2016-02-02 11:29:22
=result        ok
=elapsed       0.460148
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-02 11:29:22
=ended         2016-02-02 11:29:22
=result        ok
=elapsed       0.464145
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-02 11:29:22
=ended         2016-02-02 11:29:23
=result        ok
=elapsed       0.459027
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412563.121.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:29:23
=ended         2016-02-02 11:29:24
=result        ok
=elapsed       0.925092
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412564.73.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:29:24
=ended         2016-02-02 11:29:24
=result        ok
=elapsed       0.751801
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-02 11:29:24
=ended         2016-02-02 11:29:25
=result        ok
=elapsed       0.509666
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-02 11:29:25
=ended         2016-02-02 11:29:26
=result        ok
=elapsed       0.965705
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-02 11:29:26
=ended         2016-02-02 11:29:27
=result        ok
=elapsed       0.923048
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-02 11:29:27
=ended         2016-02-02 11:29:28
=result        ok
=elapsed       0.922731
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-02 11:29:28
=ended         2016-02-02 11:29:29
=result        ok
=elapsed       0.970394
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-02 11:29:29
=ended         2016-02-02 11:29:30
=result        ok
=elapsed       1.025816
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-02 11:29:30
=ended         2016-02-02 11:29:31
=result        ok
=elapsed       1.047985
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-02 11:29:31
=ended         2016-02-02 11:29:32
=result        ok
=elapsed       0.964851
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-02 11:29:32
=ended         2016-02-02 11:29:35
=result        ok
=elapsed       2.67428
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-02 11:29:35
=ended         2016-02-02 11:29:36
=result        ok
=elapsed       0.971044
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-02 11:29:36
=ended         2016-02-02 11:29:37
=result        ok
=elapsed       0.964969
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-02 11:29:37
=ended         2016-02-02 11:29:38
=result        ok
=elapsed       0.924789
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-02 11:29:38
=ended         2016-02-02 11:29:39
=result        ok
=elapsed       0.972948
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412579.57.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:29:39
=ended         2016-02-02 11:29:40
=result        ok
=elapsed       1.389847
=group_time    14.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412580.472.html
=group_props   [{name,admin}]
=started       2016-02-02 11:29:40
=ended         2016-02-02 11:29:41
=result        ok
=elapsed       0.754172
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-02 11:29:41
=ended         2016-02-02 11:29:42
=result        ok
=elapsed       1.377408
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-02 11:29:42
=ended         2016-02-02 11:29:44
=result        ok
=elapsed       1.372978
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-02 11:29:44
=ended         2016-02-02 11:29:45
=result        ok
=elapsed       1.510228
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-02 11:29:45
=ended         2016-02-02 11:29:48
=result        ok
=elapsed       2.878846
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-02 11:29:48
=ended         2016-02-02 11:29:49
=result        ok
=elapsed       0.917434
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-02 11:29:49
=ended         2016-02-02 11:29:50
=result        ok
=elapsed       0.918044
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-02 11:29:50
=ended         2016-02-02 11:29:51
=result        ok
=elapsed       0.916298
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-02 11:29:51
=ended         2016-02-02 11:29:52
=result        ok
=elapsed       1.383352
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-02 11:29:52
=ended         2016-02-02 11:29:54
=result        ok
=elapsed       1.381334
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-02 11:29:54
=ended         2016-02-02 11:29:55
=result        ok
=elapsed       1.66285
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-02 11:29:55
=ended         2016-02-02 11:30:02
=result        ok
=elapsed       6.172158
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-02 11:30:02
=ended         2016-02-02 11:30:05
=result        ok
=elapsed       3.887828
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-02 11:30:05
=ended         2016-02-02 11:30:08
=result        ok
=elapsed       2.382269
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-02 11:30:08
=ended         2016-02-02 11:30:08
=result        ok
=elapsed       0.50851
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-02 11:30:08
=ended         2016-02-02 11:30:11
=result        ok
=elapsed       2.672663
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-02 11:30:11
=ended         2016-02-02 11:30:12
=result        ok
=elapsed       0.923806
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-02 11:30:12
=ended         2016-02-02 11:30:13
=result        ok
=elapsed       0.918047
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412613.501.html
=group_props   [{name,admin}]
=started       2016-02-02 11:30:13
=ended         2016-02-02 11:30:14
=result        ok
=elapsed       1.382834
=group_time    33.029s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412614.910.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:30:14
=ended         2016-02-02 11:30:15
=result        ok
=elapsed       0.754149
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:17
=result        ok
=elapsed       1.381618
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:18
=result        ok
=elapsed       0.919859
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-02 11:30:18
=ended         2016-02-02 11:30:18
=result        ok
=elapsed       0.917845
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-02 11:30:18
=ended         2016-02-02 11:30:20
=result        ok
=elapsed       1.377492
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412620.401.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:30:20
=ended         2016-02-02 11:30:21
=result        ok
=elapsed       1.386855
=group_time    5.491s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412621.817.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:30:21
=ended         2016-02-02 11:30:22
=result        ok
=elapsed       0.752567
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-02 11:30:22
=ended         2016-02-02 11:30:23
=result        ok
=elapsed       0.918351
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-02 11:30:23
=ended         2016-02-02 11:30:24
=result        ok
=elapsed       0.920636
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-02 11:30:24
=ended         2016-02-02 11:30:25
=result        ok
=elapsed       1.376321
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-02 11:30:25
=ended         2016-02-02 11:30:26
=result        ok
=elapsed       0.920018
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-02 11:30:26
=ended         2016-02-02 11:30:27
=result        ok
=elapsed       0.918897
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-02 11:30:27
=ended         2016-02-02 11:30:28
=result        ok
=elapsed       0.918105
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-02 11:30:28
=ended         2016-02-02 11:30:29
=result        ok
=elapsed       0.915308
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-02 11:30:29
=ended         2016-02-02 11:30:30
=result        ok
=elapsed       0.917568
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-02 11:30:30
=ended         2016-02-02 11:30:32
=result        ok
=elapsed       1.375841
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-02 11:30:32
=ended         2016-02-02 11:30:33
=result        ok
=elapsed       1.385621
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-02 11:30:33
=ended         2016-02-02 11:30:34
=result        ok
=elapsed       1.425693
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-02 11:30:34
=ended         2016-02-02 11:30:36
=result        ok
=elapsed       1.423286
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-02 11:30:36
=ended         2016-02-02 11:30:37
=result        ok
=elapsed       1.378621
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-02 11:30:37
=ended         2016-02-02 11:30:39
=result        ok
=elapsed       1.378438
=case          muc_SUITE:enter_room_with_logging
