=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb
=hosts         testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 10:59:36
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-02 10:59:36
=ended         2016-02-02 10:59:36
=result        ok
=elapsed       0.001727
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 10:59:36
=ended         2016-02-02 10:59:38
=result        ok
=elapsed       1.580003
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-02 10:59:38
=ended         2016-02-02 10:59:38
=result        ok
=elapsed       0.463324
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-02 10:59:38
=ended         2016-02-02 10:59:40
=result        ok
=elapsed       1.44432
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-02 10:59:40
=ended         2016-02-02 10:59:41
=result        ok
=elapsed       0.763696
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-02 10:59:41
=ended         2016-02-02 10:59:44
=result        ok
=elapsed       0.467713
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-02 10:59:44
=ended         2016-02-02 10:59:45
=result        ok
=elapsed       0.710691
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-02 10:59:45
=ended         2016-02-02 10:59:46
=result        ok
=elapsed       1.473477
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-02 10:59:46
=ended         2016-02-02 10:59:47
=result        ok
=elapsed       0.967535
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-02 10:59:47
=ended         2016-02-02 10:59:48
=result        ok
=elapsed       0.925436
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 10:59:48
=ended         2016-02-02 10:59:48
=result        ok
=elapsed       0.043781
=group_time    12.183s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410788.980.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 10:59:48
=ended         2016-02-02 10:59:50
=result        ok
=elapsed       1.568686
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-02 10:59:50
=ended         2016-02-02 10:59:53
=result        ok
=elapsed       1.630837
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-02 10:59:53
=ended         2016-02-02 10:59:58
=result        ok
=elapsed       3.44175
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410798.810.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 10:59:58
=ended         2016-02-02 10:59:58
=result        ok
=elapsed       0.026894
=group_time    9.830s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410798.861.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 10:59:58
=ended         2016-02-02 10:59:58
=result        ok
=elapsed       0.017397
=case          mam_SUITE:muc_service_discovery
