=== Suite started at 2016-02-01 16:15:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6
=hosts         testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-01 16:15:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 16:15:27
=ended         2016-02-01 16:15:27
=result        ok
=elapsed       0.002037
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:15:27
=ended         2016-02-01 16:15:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 16:15:27
=ended         2016-02-01 16:15:27
=result        ok
=elapsed       0.142522
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 16:15:27
=ended         2016-02-01 16:15:27
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 16:15:27
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       0.012079
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343328.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343328.177.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343328.201.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343328.226.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343328.252.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       0.112868
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343328.388.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343328.413.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       0.012278
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343328.449.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343328.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
