=== Suite started at 2016-01-25 19:29:39
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016
=hosts         testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:29:39
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:29:39
=ended         2016-01-25 19:29:40
=result        ok
=elapsed       1.026812
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:29:40
=ended         2016-01-25 19:29:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:29:40
=ended         2016-01-25 19:29:41
=result        ok
=elapsed       0.709001
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:29:41
=ended         2016-01-25 19:29:41
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:29:41
=ended         2016-01-25 19:29:41
=result        ok
=elapsed       0.311453
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:29:41
=ended         2016-01-25 19:29:42
=result        ok
=elapsed       0.299946
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:42
=result        ok
=elapsed       0.698666
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:42
=result        ok
=elapsed       0.150202
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:42
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:42
=result        ok
=elapsed       1.0e-6
=group_time    2.608s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750182.990.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:29:42
=ended         2016-01-25 19:29:43
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:29:43
=ended         2016-01-25 19:29:45
=result        ok
=elapsed       2.13411
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:29:45
=ended         2016-01-25 19:29:45
=result        ok
=elapsed       0.418343
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:29:45
=ended         2016-01-25 19:29:47
=result        ok
=elapsed       2.297599
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:29:47
=ended         2016-01-25 19:29:49
=result        ok
=elapsed       1.870608
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:29:49
=ended         2016-01-25 19:29:50
=result        ok
=elapsed       0.583507
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750190.458.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:29:50
=ended         2016-01-25 19:29:50
=result        ok
=elapsed       1.0e-6
=group_time    7.468s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750190.483.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:29:50
=ended         2016-01-25 19:29:50
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 19:29:50
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 19:29:50
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 19:29:50
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-01-25 19:29:50
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750190.512.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:29:50
=ended         2016-01-25 19:29:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:29:50
=ended         2016-01-25 19:29:51
=result        ok
=elapsed       1.117569
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:29:51
=ended         2016-01-25 19:29:52
=result        ok
=elapsed       1.049494
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:29:52
=ended         2016-01-25 19:29:53
=result        ok
=elapsed       0.602226
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:29:53
=ended         2016-01-25 19:29:54
=result        ok
=elapsed       1.045348
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:29:54
=ended         2016-01-25 19:29:55
=result        ok
=elapsed       0.593855
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750195.74.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:29:55
=ended         2016-01-25 19:29:55
=result        ok
=elapsed       0.029901
=group_time    4.562s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750195.129.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:29:55
=ended         2016-01-25 19:29:55
=result        ok
=elapsed       2.35e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 19:29:55
=ended         2016-01-25 19:29:57
=result        ok
=elapsed       2.334743
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 19:29:57
=ended         2016-01-25 19:29:59
=result        ok
=elapsed       2.309691
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 19:29:59
=ended         2016-01-25 19:30:02
=result        ok
=elapsed       3.0508
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 19:30:02
=ended         2016-01-25 19:30:05
=result        ok
=elapsed       3.047472
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 19:30:05
=ended         2016-01-25 19:30:09
=result        ok
=elapsed       3.014779
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 19:30:09
=ended         2016-01-25 19:30:13
=result        ok
=elapsed       4.727045
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750213.797.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:30:13
=ended         2016-01-25 19:30:13
=result        ok
=elapsed       0.003766
=group_time    18.668s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750213.826.html
=group_props   [{name,last},sequence]
