=== Suite started at 2016-01-19 14:52:16
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78
=hosts         testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-19 14:52:16
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 14:52:16
=ended         2016-01-19 14:52:28
=result        ok
=elapsed       11.734274
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:52:28
=ended         2016-01-19 14:52:28
=result        ok
=elapsed       0.001889
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 14:52:28
=ended         2016-01-19 14:52:30
=result        ok
=elapsed       1.668651
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 14:52:30
=ended         2016-01-19 14:52:31
=result        ok
=elapsed       0.915874
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 14:52:31
=ended         2016-01-19 14:52:32
=result        ok
=elapsed       1.494001
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:52:32
=ended         2016-01-19 14:52:32
=result        ok
=elapsed       1.0e-6
=group_time    4.188s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215152.737.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:52:32
=ended         2016-01-19 14:52:32
=result        ok
=elapsed       0.003783
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215152.767.html
=started       2016-01-19 14:52:32
=ended         2016-01-19 14:52:34
=result        ok
=elapsed       1.280604
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215154.74.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:52:34
=ended         2016-01-19 14:52:34
=result        ok
=elapsed       1.0e-6
=group_time    1.337s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215154.101.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:52:34
=ended         2016-01-19 14:52:34
=result        ok
=elapsed       0.011913
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215154.140.html
=started       2016-01-19 14:52:34
=ended         2016-01-19 14:52:35
=result        ok
=elapsed       1.248543
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215155.415.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:52:35
=ended         2016-01-19 14:52:35
=result        ok
=elapsed       1.0e-6
=group_time    1.314s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215155.442.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:52:35
=ended         2016-01-19 14:52:35
=result        ok
=elapsed       0.006693
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215155.475.html
=started       2016-01-19 14:52:35
=ended         2016-01-19 14:52:36
=result        ok
=elapsed       1.248577
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215156.751.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:52:36
=ended         2016-01-19 14:52:36
=result        ok
=elapsed       2.0e-6
=group_time    1.309s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215156.780.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:52:36
=ended         2016-01-19 14:52:36
=result        ok
=elapsed       0.009279
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215156.816.html
=started       2016-01-19 14:52:36
=ended         2016-01-19 14:52:38
=result        ok
=elapsed       1.250279
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215158.93.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:52:38
=ended         2016-01-19 14:52:38
=result        ok
=elapsed       1.0e-6
=group_time    1.313s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215158.125.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:52:38
=ended         2016-01-19 14:52:38
=result        ok
=elapsed       0.00388
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215158.160.html
=started       2016-01-19 14:52:38
