=== Suite started at 2016-01-25 19:51:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299
=hosts         testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 19:51:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:51:23
=ended         2016-01-25 19:51:23
=result        ok
=elapsed       0.002145
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:51:23
=ended         2016-01-25 19:51:23
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:51:23
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.041066
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.113763
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.0
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.54.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.58.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.66.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.70.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.113931
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.013479
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.78.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.90.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.114657
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.94.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.98.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       0.013041
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.102.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.106.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.110.html
